<header>
C0;FFT;invFFT;
0.844328;(0.00193119,-0.00140187);(0.844328,3.45379e-17);
0.809017;(0.0019312,-0.0013996);(0.809017,1.2265e-16);
0.770513;(0.00193121,-0.00139733);(0.770513,-1.60625e-16);
0.728969;(0.00193122,-0.00139507);(0.728969,-1.62603e-16);
0.684547;(0.00193124,-0.00139281);(0.684547,1.19419e-16);
0.637424;(0.00193125,-0.00139055);(0.637424,-1.54174e-16);
0.587785;(0.00193126,-0.0013883);(0.587785,1.11002e-16);
0.535827;(0.00193128,-0.00138604);(0.535827,-2.086e-16);
0.481754;(0.00193129,-0.00138379);(0.481754,-1.01638e-16);
0.425779;(0.0019313,-0.00138154);(0.425779,2.02393e-16);
0.368125;(0.00193132,-0.0013793);(0.368125,-1.2837e-16);
0.309017;(0.00193133,-0.00137705);(0.309017,4.57533e-17);
0.24869;(0.00193134,-0.00137481);(0.24869,-1.17561e-16);
0.187381;(0.00193136,-0.00137257);(0.187381,1.01576e-16);
0.125333;(0.00193137,-0.00137034);(0.125333,1.08737e-16);
0.0627905;(0.00193138,-0.0013681);(0.0627905,-4.85316e-17);
-4.91097e-16;(0.0019314,-0.00136587);(-7.77156e-16,4.98794e-17);
-0.0627905;(0.00193141,-0.00136364);(-0.0627905,-2.1497e-16);
-0.125333;(0.00193142,-0.00136141);(-0.125333,1.26581e-16);
-0.187381;(0.00193144,-0.00135919);(-0.187381,7.27771e-17);
-0.24869;(0.00193145,-0.00135696);(-0.24869,-2.90084e-16);
-0.309017;(0.00193146,-0.00135474);(-0.309017,-6.2694e-16);
-0.368125;(0.00193148,-0.00135252);(-0.368125,-7.44915e-17);
-0.425779;(0.00193149,-0.00135031);(-0.425779,1.15711e-16);
-0.481754;(0.00193151,-0.00134809);(-0.481754,-7.73518e-17);
-0.535827;(0.00193152,-0.00134588);(-0.535827,-2.77908e-16);
-0.587785;(0.00193154,-0.00134367);(-0.587785,-1.68268e-16);
-0.637424;(0.00193156,-0.00134146);(-0.637424,-6.863e-17);
-0.684547;(0.00193157,-0.00133925);(-0.684547,1.17549e-16);
-0.728969;(0.00193159,-0.00133704);(-0.728969,-1.23893e-17);
-0.770513;(0.00193162,-0.00133483);(-0.770513,2.77068e-16);
-0.809017;(0.00193164,-0.00133262);(-0.809017,-2.27344e-16);
-0.844328;(0.00193168,-0.0013304);(-0.844328,-1.07818e-17);
-0.876307;(0.00193173,-0.00132817);(-0.876307,-1.02728e-17);
-0.904827;(0.00193183,-0.00132589);(-0.904827,-2.92572e-16);
-0.929776;(0.00193215,-0.00132336);(-0.929776,8.80914e-18);
-0.951057;(0.00192987,-0.00132363);(-0.951057,1.76882e-16);
-0.968583;(0.00193129,-0.00131995);(-0.968583,-4.25549e-16);
-0.982287;(0.00193145,-0.00131761);(-0.982287,1.60713e-16);
-0.992115;(0.00193152,-0.00131537);(-0.992115,3.06396e-16);
-0.998027;(0.00193156,-0.00131316);(-0.998027,2.03267e-16);
-1;(0.00193159,-0.00131097);(-1,-4.84146e-16);
-0.998027;(0.00193162,-0.00130878);(-0.998027,1.76427e-16);
-0.992115;(0.00193164,-0.00130661);(-0.992115,-6.51606e-17);
-0.982287;(0.00193166,-0.00130443);(-0.982287,1.44406e-18);
-0.968583;(0.00193167,-0.00130226);(-0.968583,-3.11195e-16);
-0.951057;(0.00193169,-0.0013001);(-0.951057,-7.64363e-18);
-0.929776;(0.0019317,-0.00129793);(-0.929776,7.935e-17);
-0.904827;(0.00193172,-0.00129577);(-0.904827,6.05049e-18);
-0.876307;(0.00193173,-0.00129362);(-0.876307,7.23705e-18);
-0.844328;(0.00193174,-0.00129146);(-0.844328,5.17164e-17);
-0.809017;(0.00193176,-0.00128931);(-0.809017,1.56998e-16);
-0.770513;(0.00193177,-0.00128716);(-0.770513,-4.65454e-17);
-0.728969;(0.00193178,-0.00128501);(-0.728969,5.69477e-17);
-0.684547;(0.00193179,-0.00128287);(-0.684547,-1.07112e-16);
-0.637424;(0.00193181,-0.00128072);(-0.637424,2.25983e-16);
-0.587785;(0.00193182,-0.00127858);(-0.587785,1.07898e-16);
-0.535827;(0.00193183,-0.00127644);(-0.535827,-1.04869e-16);
-0.481754;(0.00193184,-0.00127431);(-0.481754,1.79978e-16);
-0.425779;(0.00193185,-0.00127217);(-0.425779,-1.77484e-16);
-0.368125;(0.00193187,-0.00127004);(-0.368125,-1.58056e-16);
-0.309017;(0.00193188,-0.00126791);(-0.309017,-9.7131e-17);
-0.24869;(0.00193189,-0.00126579);(-0.24869,6.71663e-17);
-0.187381;(0.0019319,-0.00126366);(-0.187381,-9.48677e-20);
-0.125333;(0.00193191,-0.00126154);(-0.125333,7.86652e-18);
-0.0627905;(0.00193192,-0.00125942);(-0.0627905,-3.11708e-18);
3.92135e-15;(0.00193193,-0.0012573);(4.02456e-15,2.18846e-16);
0.0627905;(0.00193194,-0.00125518);(0.0627905,5.74898e-17);
0.125333;(0.00193196,-0.00125307);(0.125333,9.89274e-17);
0.187381;(0.00193197,-0.00125096);(0.187381,2.27249e-16);
0.24869;(0.00193198,-0.00124885);(0.24869,-5.49893e-17);
0.309017;(0.00193199,-0.00124674);(0.309017,5.17164e-17);
0.368125;(0.001932,-0.00124463);(0.368125,2.787e-16);
0.425779;(0.00193201,-0.00124253);(0.425779,1.24331e-16);
0.481754;(0.00193202,-0.00124043);(0.481754,1.82146e-16);
0.535827;(0.00193203,-0.00123833);(0.535827,-9.32414e-17);
0.587785;(0.00193204,-0.00123623);(0.587785,-6.76874e-17);
0.637424;(0.00193205,-0.00123414);(0.637424,-1.04531e-16);
0.684547;(0.00193206,-0.00123204);(0.684547,6.07989e-18);
0.728969;(0.00193207,-0.00122995);(0.728969,6.10038e-17);
0.770513;(0.00193208,-0.00122786);(0.770513,-2.92129e-18);
0.809017;(0.00193209,-0.00122577);(0.809017,3.83401e-16);
0.844328;(0.0019321,-0.00122369);(0.844328,9.9584e-17);
0.876307;(0.00193211,-0.00122161);(0.876307,1.45961e-16);
0.904827;(0.00193212,-0.00121953);(0.904827,4.91625e-17);
0.929776;(0.00193213,-0.00121745);(0.929776,3.90692e-16);
0.951057;(0.00193214,-0.00121537);(0.951057,5.17367e-17);
0.968583;(0.00193215,-0.0012133);(0.968583,6.23145e-17);
0.982287;(0.00193216,-0.00121122);(0.982287,2.22898e-19);
0.992115;(0.00193217,-0.00120915);(0.992115,3.8519e-16);
0.998027;(0.00193218,-0.00120708);(0.998027,-2.22587e-16);
1;(0.00193219,-0.00120502);(1,-3.65376e-17);
0.998027;(0.0019322,-0.00120295);(0.998027,-4.2046e-17);
0.992115;(0.00193221,-0.00120089);(0.992115,3.84688e-16);
0.982287;(0.00193222,-0.00119883);(0.982287,1.6263e-19);
0.968583;(0.00193223,-0.00119677);(0.968583,-1.70748e-16);
0.951057;(0.00193223,-0.00119471);(0.951057,6.46787e-17);
0.929776;(0.00193224,-0.00119266);(0.929776,1.70789e-16);
0.904827;(0.00193225,-0.00119061);(0.904827,2.48011e-16);
0.876307;(0.00193226,-0.00118856);(0.876307,-1.9597e-17);
0.844328;(0.00193227,-0.00118651);(0.844328,3.73413e-19);
0.809017;(0.00193227,-0.00118446);(0.809017,1.0896e-16);
0.770513;(0.00193228,-0.00118242);(0.770513,5.58704e-17);
0.728969;(0.00193229,-0.00118038);(0.728969,-8.71699e-17);
0.684547;(0.00193229,-0.00117834);(0.684547,-2.21144e-16);
0.637424;(0.0019323,-0.0011763);(0.637424,2.74082e-16);
0.587785;(0.0019323,-0.00117426);(0.587785,-2.12585e-16);
0.535827;(0.00193231,-0.00117223);(0.535827,1.11022e-16);
0.481754;(0.00193231,-0.0011702);(0.481754,1.09403e-16);
0.425779;(0.00193231,-0.00116818);(0.425779,9.00294e-17);
0.368125;(0.00193231,-0.00116615);(0.368125,-2.24484e-16);
0.309017;(0.0019323,-0.00116413);(0.309017,-1.65598e-16);
0.24869;(0.00193229,-0.00116212);(0.24869,-2.18515e-16);
0.187381;(0.00193227,-0.00116011);(0.187381,-3.24746e-16);
0.125333;(0.00193223,-0.00115812);(0.125333,9.92587e-17);
0.0627905;(0.00193216,-0.00115615);(0.0627905,-9.01243e-17);
-7.35159e-15;(0.001932,-0.00115424);(-7.27196e-15,5.78903e-17);
-0.0627905;(0.00193131,-0.00115266);(-0.0627905,-2.2462e-16);
-0.125333;(0.00193497,-0.00114834);(-0.125333,-4.81048e-17);
-0.187381;(0.0019331,-0.00114751);(-0.187381,-2.16713e-16);
-0.24869;(0.00193285,-0.00114567);(-0.24869,-1.05067e-16);
-0.309017;(0.00193276,-0.00114372);(-0.309017,3.11708e-18);
-0.368125;(0.00193271,-0.00114175);(-0.368125,-5.44269e-17);
-0.425779;(0.00193268,-0.00113976);(-0.425779,4.23923e-17);
-0.481754;(0.00193267,-0.00113777);(-0.481754,-6.6549e-17);
-0.535827;(0.00193266,-0.00113578);(-0.535827,-8.22638e-18);
-0.587785;(0.00193266,-0.00113379);(-0.587785,6.04443e-17);
-0.637424;(0.00193266,-0.00113179);(-0.637424,5.21637e-17);
-0.684547;(0.00193266,-0.0011298);(-0.684547,1.75918e-16);
-0.728969;(0.00193266,-0.00112781);(-0.728969,-6.37123e-17);
-0.770513;(0.00193267,-0.00112582);(-0.770513,-3.92752e-16);
-0.809017;(0.00193267,-0.00112383);(-0.809017,-1.69542e-16);
-0.844328;(0.00193268,-0.00112184);(-0.844328,-1.61606e-16);
-0.876307;(0.00193268,-0.00111986);(-0.876307,-2.90783e-16);
-0.904827;(0.00193269,-0.00111787);(-0.904827,-4.53951e-19);
-0.929776;(0.00193269,-0.00111589);(-0.929776,-2.31152e-16);
-0.951057;(0.0019327,-0.0011139);(-0.951057,-7.5617e-17);
-0.968583;(0.00193271,-0.00111192);(-0.968583,-4.77618e-16);
-0.982287;(0.00193271,-0.00110995);(-0.982287,3.28296e-16);
-0.992115;(0.00193272,-0.00110797);(-0.992115,1.39862e-16);
-0.998027;(0.00193273,-0.00110599);(-0.998027,4.72381e-17);
-1;(0.00193274,-0.00110402);(-1,-6.84267e-17);
-0.998027;(0.00193274,-0.00110205);(-0.998027,-1.59711e-16);
-0.992115;(0.00193275,-0.00110008);(-0.992115,-2.0032e-16);
-0.982287;(0.00193276,-0.00109811);(-0.982287,-6.2444e-17);
-0.968583;(0.00193277,-0.00109614);(-0.968583,-1.30945e-16);
-0.951057;(0.00193278,-0.00109417);(-0.951057,-2.3988e-16);
-0.929776;(0.00193278,-0.00109221);(-0.929776,-1.49701e-16);
-0.904827;(0.00193279,-0.00109025);(-0.904827,-1.94891e-16);
-0.876307;(0.0019328,-0.00108829);(-0.876307,-1.96512e-16);
-0.844328;(0.00193281,-0.00108633);(-0.844328,-3.25864e-16);
-0.809017;(0.00193282,-0.00108437);(-0.809017,1.05206e-16);
-0.770513;(0.00193282,-0.00108242);(-0.770513,5.56798e-17);
-0.728969;(0.00193283,-0.00108046);(-0.728969,-2.05917e-16);
-0.684547;(0.00193284,-0.00107851);(-0.684547,3.75784e-16);
-0.637424;(0.00193285,-0.00107656);(-0.637424,1.54716e-16);
-0.587785;(0.00193286,-0.00107461);(-0.587785,-1.48948e-16);
-0.535827;(0.00193287,-0.00107266);(-0.535827,-3.14188e-16);
-0.481754;(0.00193287,-0.00107072);(-0.481754,-1.50162e-17);
-0.425779;(0.00193288,-0.00106877);(-0.425779,3.5467e-17);
-0.368125;(0.00193289,-0.00106683);(-0.368125,1.55318e-16);
-0.309017;(0.0019329,-0.00106489);(-0.309017,6.04172e-17);
-0.24869;(0.00193291,-0.00106295);(-0.24869,-1.09992e-16);
-0.187381;(0.00193292,-0.00106101);(-0.187381,2.71186e-16);
-0.125333;(0.00193293,-0.00105907);(-0.125333,-5.47041e-17);
-0.0627905;(0.00193293,-0.00105714);(-0.0627905,1.15251e-16);
1.07818e-14;(0.00193294,-0.00105521);(1.07969e-14,-1.38438e-17);
0.0627905;(0.00193295,-0.00105328);(0.0627905,-7.54605e-17);
0.125333;(0.00193296,-0.00105135);(0.125333,1.6532e-16);
0.187381;(0.00193297,-0.00104942);(0.187381,1.16827e-16);
0.24869;(0.00193298,-0.00104749);(0.24869,1.06333e-16);
0.309017;(0.00193298,-0.00104557);(0.309017,-1.69352e-16);
0.368125;(0.00193299,-0.00104364);(0.368125,-1.10988e-16);
0.425779;(0.001933,-0.00104172);(0.425779,8.56926e-17);
0.481754;(0.00193301,-0.0010398);(0.481754,5.96394e-17);
0.535827;(0.00193302,-0.00103788);(0.535827,-2.4259e-18);
0.587785;(0.00193303,-0.00103596);(0.587785,-1.24298e-16);
0.637424;(0.00193304,-0.00103405);(0.637424,2.27655e-16);
0.684547;(0.00193305,-0.00103213);(0.684547,-5.3397e-17);
0.728969;(0.00193306,-0.00103022);(0.728969,-1.13827e-16);
0.770513;(0.00193306,-0.00102831);(0.770513,-5.48667e-17);
0.809017;(0.00193307,-0.0010264);(0.809017,2.25379e-16);
0.844328;(0.00193308,-0.00102449);(0.844328,1.72178e-16);
0.876307;(0.00193309,-0.00102259);(0.876307,5.81482e-17);
0.904827;(0.0019331,-0.00102068);(0.904827,-2.01967e-16);
0.929776;(0.00193311,-0.00101878);(0.929776,2.52348e-17);
0.951057;(0.00193312,-0.00101687);(0.951057,-8.84709e-17);
0.968583;(0.00193313,-0.00101497);(0.968583,5.67038e-17);
0.982287;(0.00193314,-0.00101307);(0.982287,-1.37673e-16);
0.992115;(0.00193316,-0.00101118);(0.992115,-2.58853e-18);
0.998027;(0.00193317,-0.00100928);(0.998027,4.80844e-17);
1;(0.00193318,-0.00100738);(1,-8.29279e-17);
0.998027;(0.0019332,-0.00100549);(0.998027,-1.15733e-16);
0.992115;(0.00193322,-0.00100359);(0.992115,2.22397e-16);
0.982287;(0.00193324,-0.0010017);(0.982287,1.70274e-16);
0.968583;(0.00193327,-0.000999806);(0.968583,-1.91009e-16);
0.951057;(0.0019333,-0.00099791);(0.951057,-1.641e-16);
0.929776;(0.00193336,-0.000996008);(0.929776,2.10335e-16);
0.904827;(0.00193349,-0.000994085);(0.904827,6.31887e-17);
0.876307;(0.00193403,-0.000992033);(0.876307,1.52981e-16);
0.844328;(0.00193193,-0.000990834);(0.844328,-1.62353e-16);
0.809017;(0.00193284,-0.000988663);(0.809017,4.35923e-16);
0.770513;(0.001933,-0.000986737);(0.770513,-2.79724e-16);
0.728969;(0.00193307,-0.00098484);(0.728969,-1.50704e-16);
0.684547;(0.00193311,-0.000982955);(0.684547,-7.2241e-17);
0.637424;(0.00193314,-0.000981075);(0.637424,2.71037e-16);
0.587785;(0.00193316,-0.000979199);(0.587785,1.58085e-16);
0.535827;(0.00193318,-0.000977325);(0.535827,1.21526e-16);
0.481754;(0.00193319,-0.000975453);(0.481754,1.55481e-16);
0.425779;(0.00193321,-0.000973584);(0.425779,-5.48335e-17);
0.368125;(0.00193322,-0.000971716);(0.368125,1.12161e-16);
0.309017;(0.00193323,-0.000969851);(0.309017,-8.69259e-17);
0.24869;(0.00193324,-0.000967986);(0.24869,-2.19612e-17);
0.187381;(0.00193325,-0.000966124);(0.187381,-3.44397e-16);
0.125333;(0.00193326,-0.000964263);(0.125333,2.00923e-16);
0.0627905;(0.00193327,-0.000962403);(0.0627905,1.1956e-16);
-1.23796e-18;(0.00193328,-0.000960545);(-2.77556e-16,-5.52883e-17);
-0.0627905;(0.00193329,-0.000958689);(-0.0627905,-1.15278e-16);
-0.125333;(0.0019333,-0.000956834);(-0.125333,-1.53198e-16);
-0.187381;(0.00193331,-0.00095498);(-0.187381,-5.9089e-17);
-0.24869;(0.00193332,-0.000953128);(-0.24869,1.76529e-16);
-0.309017;(0.00193333,-0.000951277);(-0.309017,-1.17514e-16);
-0.368125;(0.00193333,-0.000949428);(-0.368125,1.73201e-16);
-0.425779;(0.00193334,-0.00094758);(-0.425779,-1.03094e-16);
-0.481754;(0.00193335,-0.000945734);(-0.481754,-8.17967e-18);
-0.535827;(0.00193336,-0.000943889);(-0.535827,-1.77023e-16);
-0.587785;(0.00193337,-0.000942045);(-0.587785,-6.51063e-17);
-0.637424;(0.00193337,-0.000940203);(-0.637424,-5.86282e-17);
-0.684547;(0.00193338,-0.000938362);(-0.684547,7.11718e-17);
-0.728969;(0.00193339,-0.000936522);(-0.728969,-4.06661e-16);
-0.770513;(0.0019334,-0.000934684);(-0.770513,1.71121e-16);
-0.809017;(0.00193341,-0.000932847);(-0.809017,2.85579e-16);
-0.844328;(0.00193341,-0.000931012);(-0.844328,1.23199e-16);
-0.876307;(0.00193342,-0.000929178);(-0.876307,-3.21795e-16);
-0.904827;(0.00193343,-0.000927345);(-0.904827,2.50153e-16);
-0.929776;(0.00193344,-0.000925514);(-0.929776,1.34441e-16);
-0.951057;(0.00193344,-0.000923684);(-0.951057,6.2566e-17);
-0.968583;(0.00193345,-0.000921855);(-0.968583,-4.53806e-16);
-0.982287;(0.00193346,-0.000920028);(-0.982287,-7.64363e-18);
-0.992115;(0.00193347,-0.000918202);(-0.992115,1.36677e-16);
-0.998027;(0.00193347,-0.000916377);(-0.998027,6.94492e-17);
-1;(0.00193348,-0.000914554);(-1,6.55671e-17);
-0.998027;(0.00193349,-0.000912732);(-0.998027,1.93801e-16);
-0.992115;(0.0019335,-0.000910911);(-0.992115,2.67229e-16);
-0.982287;(0.0019335,-0.000909092);(-0.982287,-2.74309e-16);
-0.968583;(0.00193351,-0.000907274);(-0.968583,-1.84721e-16);
-0.951057;(0.00193352,-0.000905457);(-0.951057,-1.14024e-16);
-0.929776;(0.00193352,-0.000903642);(-0.929776,4.95673e-17);
-0.904827;(0.00193353,-0.000901828);(-0.904827,1.05702e-16);
-0.876307;(0.00193354,-0.000900015);(-0.876307,-3.34287e-16);
-0.844328;(0.00193355,-0.000898203);(-0.844328,1.08854e-16);
-0.809017;(0.00193355,-0.000896393);(-0.809017,-5.89511e-18);
-0.770513;(0.00193356,-0.000894584);(-0.770513,-4.6166e-17);
-0.728969;(0.00193357,-0.000892776);(-0.728969,2.67595e-16);
-0.684547;(0.00193358,-0.00089097);(-0.684547,7.45389e-17);
-0.637424;(0.00193358,-0.000889165);(-0.637424,-5.92923e-17);
-0.587785;(0.00193359,-0.000887361);(-0.587785,1.21274e-16);
-0.535827;(0.0019336,-0.000885558);(-0.535827,-1.09803e-16);
-0.481754;(0.00193361,-0.000883757);(-0.481754,2.73924e-16);
-0.425779;(0.00193361,-0.000881957);(-0.425779,1.14085e-16);
-0.368125;(0.00193362,-0.000880158);(-0.368125,-6.53292e-17);
-0.309017;(0.00193363,-0.00087836);(-0.309017,9.75782e-18);
-0.24869;(0.00193364,-0.000876564);(-0.24869,-1.09308e-16);
-0.187381;(0.00193365,-0.000874769);(-0.187381,9.15067e-17);
-0.125333;(0.00193365,-0.000872975);(-0.125333,2.07143e-16);
-0.0627905;(0.00193366,-0.000871182);(-0.0627905,2.15485e-17);
3.43149e-15;(0.00193367,-0.000869391);(3.80251e-15,1.75641e-16);
0.0627905;(0.00193368,-0.000867601);(0.0627905,1.20346e-16);
0.125333;(0.00193369,-0.000865812);(0.125333,5.59117e-17);
0.187381;(0.0019337,-0.000864024);(0.187381,-2.07205e-16);
0.24869;(0.00193371,-0.000862237);(0.24869,-2.28518e-18);
0.309017;(0.00193372,-0.000860452);(0.309017,6.03223e-17);
0.368125;(0.00193373,-0.000858667);(0.368125,5.92035e-17);
0.425779;(0.00193374,-0.000856884);(0.425779,2.74764e-16);
0.481754;(0.00193376,-0.000855102);(0.481754,9.70903e-17);
0.535827;(0.00193377,-0.000853321);(0.535827,5.3912e-17);
0.587785;(0.00193379,-0.000851541);(0.587785,-1.03605e-18);
0.637424;(0.00193382,-0.000849762);(0.637424,6.25151e-16);
0.684547;(0.00193386,-0.000847983);(0.684547,1.86205e-16);
0.728969;(0.00193392,-0.000846204);(0.728969,-2.77384e-16);
0.770513;(0.00193406,-0.000844421);(0.770513,7.47347e-17);
0.809017;(0.00193472,-0.000842607);(0.809017,3.91478e-16);
0.844328;(0.00193267,-0.000840965);(0.844328,1.0842e-18);
0.876307;(0.0019334,-0.000839148);(0.876307,6.47269e-17);
0.904827;(0.00193354,-0.00083737);(0.904827,-1.04604e-16);
0.929776;(0.00193361,-0.000835598);(0.929776,1.17649e-16);
0.951057;(0.00193365,-0.000833828);(0.951057,-5.20363e-16);
0.968583;(0.00193368,-0.000832061);(0.968583,8.36191e-18);
0.982287;(0.0019337,-0.000830295);(0.982287,-2.84651e-16);
0.992115;(0.00193371,-0.000828531);(0.992115,-1.87296e-17);
0.998027;(0.00193373,-0.000826767);(0.998027,7.36715e-17);
1;(0.00193374,-0.000825006);(1,8.18844e-17);
0.998027;(0.00193375,-0.000823245);(0.998027,1.67446e-18);
0.992115;(0.00193376,-0.000821485);(0.992115,4.10045e-16);
0.982287;(0.00193377,-0.000819727);(0.982287,6.75599e-18);
0.968583;(0.00193378,-0.00081797);(0.968583,-1.50379e-16);
0.951057;(0.00193379,-0.000816214);(0.951057,-6.323e-17);
0.929776;(0.0019338,-0.000814459);(0.929776,2.91058e-16);
0.904827;(0.0019338,-0.000812706);(0.904827,-2.37955e-16);
0.876307;(0.00193381,-0.000810953);(0.876307,-3.38271e-17);
0.844328;(0.00193382,-0.000809202);(0.844328,-9.23533e-18);
0.809017;(0.00193383,-0.000807452);(0.809017,1.06036e-16);
0.770513;(0.00193383,-0.000805703);(0.770513,1.16398e-16);
0.728969;(0.00193384,-0.000803955);(0.728969,5.44676e-17);
0.684547;(0.00193385,-0.000802208);(0.684547,5.85259e-17);
0.637424;(0.00193385,-0.000800462);(0.637424,1.16796e-16);
0.587785;(0.00193386,-0.000798717);(0.587785,2.77556e-16);
0.535827;(0.00193387,-0.000796974);(0.535827,-4.5163e-17);
0.481754;(0.00193387,-0.000795231);(0.481754,-4.71417e-17);
0.425779;(0.00193388,-0.00079349);(0.425779,-6.31819e-17);
0.368125;(0.00193389,-0.00079175);(0.368125,1.71528e-16);
0.309017;(0.00193389,-0.000790011);(0.309017,-1.04699e-16);
0.24869;(0.0019339,-0.000788273);(0.24869,1.33553e-17);
0.187381;(0.00193391,-0.000786536);(0.187381,-5.62972e-17);
0.125333;(0.00193391,-0.0007848);(0.125333,-3.03577e-18);
0.0627905;(0.00193392,-0.000783065);(0.0627905,1.21105e-16);
-6.86174e-15;(0.00193393,-0.000781332);(-6.80012e-15,2.71288e-16);
-0.0627905;(0.00193393,-0.000779599);(-0.0627905,-9.31059e-18);
-0.125333;(0.00193394,-0.000777867);(-0.125333,-1.08258e-16);
-0.187381;(0.00193394,-0.000776137);(-0.187381,-4.91008e-17);
-0.24869;(0.00193395,-0.000774407);(-0.24869,1.13685e-16);
-0.309017;(0.00193396,-0.000772679);(-0.309017,-1.07634e-16);
-0.368125;(0.00193396,-0.000770952);(-0.368125,-2.21557e-16);
-0.425779;(0.00193397,-0.000769226);(-0.425779,-9.29703e-18);
-0.481754;(0.00193397,-0.0007675);(-0.481754,9.48071e-18);
-0.535827;(0.00193398,-0.000765776);(-0.535827,-2.99782e-16);
-0.587785;(0.00193399,-0.000764053);(-0.587785,-1.42973e-18);
-0.637424;(0.00193399,-0.000762331);(-0.637424,-1.09179e-16);
-0.684547;(0.001934,-0.00076061);(-0.684547,-1.70891e-16);
-0.728969;(0.001934,-0.00075889);(-0.728969,-4.65181e-16);
-0.770513;(0.00193401,-0.000757171);(-0.770513,1.59215e-16);
-0.809017;(0.00193401,-0.000755453);(-0.809017,1.97108e-16);
-0.844328;(0.00193402,-0.000753736);(-0.844328,4.64439e-16);
-0.876307;(0.00193403,-0.000752021);(-0.876307,1.88421e-16);
-0.904827;(0.00193403,-0.000750306);(-0.904827,-2.55788e-17);
-0.929776;(0.00193404,-0.000748592);(-0.929776,-4.06711e-17);
-0.951057;(0.00193404,-0.000746879);(-0.951057,-1.38121e-16);
-0.968583;(0.00193405,-0.000745167);(-0.968583,-1.88841e-16);
-0.982287;(0.00193406,-0.000743457);(-0.982287,-1.56288e-16);
-0.992115;(0.00193406,-0.000741747);(-0.992115,-1.81468e-16);
-0.998027;(0.00193407,-0.000740038);(-0.998027,-1.88928e-16);
-1;(0.00193407,-0.000738331);(-1,-1.62251e-16);
-0.998027;(0.00193408,-0.000736624);(-0.998027,2.52822e-17);
-0.992115;(0.00193409,-0.000734918);(-0.992115,9.44069e-17);
-0.982287;(0.00193409,-0.000733214);(-0.982287,-9.17174e-17);
-0.968583;(0.0019341,-0.00073151);(-0.968583,-4.11916e-16);
-0.951057;(0.0019341,-0.000729807);(-0.951057,2.48391e-16);
-0.929776;(0.00193411,-0.000728106);(-0.929776,-2.95987e-17);
-0.904827;(0.00193412,-0.000726405);(-0.904827,-1.097e-16);
-0.876307;(0.00193412,-0.000724705);(-0.876307,-4.08948e-16);
-0.844328;(0.00193413,-0.000723007);(-0.844328,-6.83589e-17);
-0.809017;(0.00193414,-0.000721309);(-0.809017,2.87449e-17);
-0.770513;(0.00193414,-0.000719612);(-0.770513,-1.79917e-16);
-0.728969;(0.00193415,-0.000717917);(-0.728969,-9.48677e-19);
-0.684547;(0.00193416,-0.000716222);(-0.684547,-7.86047e-18);
-0.637424;(0.00193417,-0.000714529);(-0.637424,-5.86282e-17);
-0.587785;(0.00193418,-0.000712837);(-0.587785,-1.68762e-16);
-0.535827;(0.00193419,-0.000711146);(-0.535827,4.88125e-18);
-0.481754;(0.0019342,-0.000709456);(-0.481754,-1.71378e-16);
-0.425779;(0.00193422,-0.000707768);(-0.425779,-2.64545e-17);
-0.368125;(0.00193424,-0.000706082);(-0.368125,2.2121e-16);
-0.309017;(0.00193428,-0.0007044);(-0.309017,-2.18579e-16);
-0.24869;(0.00193437,-0.000702728);(-0.24869,9.87979e-17);
-0.187381;(0.00193482,-0.000701127);(-0.187381,-6.245e-17);
-0.125333;(0.00193367,-0.000699222);(-0.125333,-2.38409e-16);
-0.0627905;(0.001934,-0.000697599);(-0.0627905,1.29928e-16);
