<header>
Alpha;Mx;My;X;Y;Bx;By;NormB;NormB_dB;Bxn;Byn;
0;1;0;0.541612;0.212134;172.656;77.7365;189.349;5.24359;4.78132;2.15274;
0;1;0;0.982055;0.539903;0.421128;0.509038;0.660658;-0.414519;-0.26423;-0.319388;
0;1;0;-0.587024;0.562487;4.73065;-7.85089;9.166;2.2155;1.14344;-1.89763;
0;1;0;0.745537;-0.766228;0.185196;-0.878717;0.898021;-0.107562;-0.0221822;0.10525;
0;1;0;0.226295;0.732292;-2.73674;7.10535;7.61418;2.03001;-0.72964;1.89435;
0;1;0;0.285195;-0.48912;41.7171;-123.604;130.454;4.87102;1.55767;-4.61525;
0;1;0;0.795099;0.918149;-0.0400245;0.313495;0.31604;-1.15189;0.14588;-1.14261;
0;1;0;-0.36552;-0.228919;1644.63;1127.32;1993.91;7.59785;6.26691;4.29568;
0;1;0;-0.277261;0.0772423;57355.9;-16468.9;59673.5;10.9966;10.5695;-3.03488;
0;1;0;-0.503098;-0.703238;0.857577;4.5434;4.62363;1.53118;0.283999;1.50461;
0;1;0;-0.517502;0.0242012;525.152;-26.9778;525.844;6.265;6.25676;-0.321418;
0;1;0;0.326945;-0.715934;-0.691198;-7.69878;7.72975;2.04508;-0.182872;-2.03689;
0;1;0;0.213538;0.376385;441.739;1047.02;1136.39;7.03561;2.73489;6.4823;
0;1;0;-0.175695;-0.111057;602919;388945;717488;13.4835;11.3304;7.30931;
0;1;0;0.589404;-0.232948;84.2565;-39.3995;93.0133;4.53274;4.106;-1.92002;
0;1;0;0.27427;-0.467147;64.1335;-176.636;187.919;5.23601;1.78696;-4.92163;
0;1;0;-0.0375683;-0.907529;-1.76969;0.267596;1.78981;0.582109;-0.575565;0.0870316;
0;1;0;-0.378521;-0.33018;358.208;366.777;512.678;6.23965;4.35964;4.46393;
0;1;0;0.616871;-0.312479;36.5189;-23.1319;43.2286;3.7665;3.18189;-2.01548;
0;1;0;0.282571;0.829585;-1.31088;2.63112;2.93959;1.07827;-0.480843;0.96512;
0;1;0;0.622364;-0.514634;6.24332;-8.14348;10.2614;2.32839;1.41666;-1.84782;
0;1;0;0.716056;-0.729057;0.360555;-1.26121;1.31174;0.271355;0.0745867;-0.260902;
0;1;0;0.723807;-0.342143;10.7308;-6.86756;12.7402;2.54476;2.1434;-1.37174;
0;1;0;-0.0495315;-0.742729;-5.73718;2.11297;6.11391;1.81057;-1.69901;0.625734;
0;1;0;-0.828059;-0.794733;0.0811351;0.497748;0.504317;-0.68455;-0.110131;-0.675633;
0;1;0;-0.151402;-0.956481;-1.11773;0.599002;1.26812;0.237535;-0.209365;0.112201;
0;1;0;0.657704;-0.28074;29.6269;-15.8379;33.5945;3.51436;3.0993;-1.65682;
0;1;0;-0.873714;0.408612;2.04401;-1.53672;2.55724;0.938929;0.750489;-0.56423;
0;1;0;-0.206153;-0.672964;-3.95218;13.9512;14.5002;2.67416;-0.72887;2.57291;
0;1;0;0.288675;-0.794733;-1.39807;-3.68487;3.94118;1.37148;-0.48651;-1.28229;
0;1;0;0.1583;-0.108676;1.0835e+06;-757544;1.32206e+06;14.0947;11.5514;-8.0763;
0;1;0;0.947325;-0.794;0.0429895;-0.271033;0.274421;-1.29309;-0.202569;1.27713;
0;1;0;-0.993164;-0.861446;-0.00184495;0.166368;0.166378;-1.79349;0.0198878;-1.79338;
0;1;0;-0.312052;0.725455;-1.02622;-7.19804;7.27083;1.98387;-0.280008;-1.96401;
0;1;0;-0.353801;-0.232887;1847.01;1329.76;2275.9;7.73013;6.2734;4.51655;
0;1;0;-0.976379;0.36729;1.09806;-0.704968;1.30488;0.266111;0.223933;-0.143768;
0;1;0;0.364299;0.995605;-0.482334;0.606659;0.775036;-0.254846;0.1586;-0.199481;
0;1;0;-0.764824;0.010651;20.6049;-0.356481;20.608;3.02568;3.02522;-0.0523388;
0;1;0;-0.9906;0.705985;0.10634;-0.295762;0.314298;-1.15741;-0.3916;1.08915;
0;1;0;0.329264;-0.922605;-0.731951;-1.11994;1.33792;0.291116;-0.159264;-0.243686;
0;1;0;0.0312815;0.555162;-32.7949;18.4394;37.6234;3.62763;-3.16207;1.77792;
0;1;0;0.173925;-0.546007;-4.47336;-74.6175;74.7515;4.31417;-0.258173;-4.30644;
0;1;0;0.299661;0.435957;111.308;228.312;254;5.53733;2.42657;4.97732;
0;1;0;0.362163;0.430158;92.8582;147.863;174.603;5.16251;2.74555;4.37188;
0;1;0;-0.446028;0.700797;0.771043;-5.99307;6.04247;1.79881;0.229535;-1.7841;
