<header>
ra;rb;alpha;beta;X;Y;Z;
-0.040376;-0.628346;-0.126845;-0.987004;0.546764;-0.0697286;-0.834378;
0.455;-0.8305;1.42942;-1.30455;0.037074;0.260487;-0.964765;
0.515427;0.285195;1.61926;0.447983;-0.0436643;0.900264;0.433148;
-0.232093;0.421125;-0.729142;0.661502;0.588446;-0.525702;0.614303;
0.489242;-0.46733;1.537;-0.73408;0.0250872;0.742023;-0.669904;
-0.45201;0.736869;-1.42003;1.15747;0.0603273;-0.397101;0.91579;
-0.274209;-0.782281;-0.861453;-1.2288;0.218437;-0.254474;-0.942087;
-0.937559;-0.63506;-2.94543;-0.99755;-0.531961;-0.10571;-0.840145;
0.64452;-0.456893;2.02482;-0.717686;-0.330399;0.677009;-0.657643;
0.515793;-0.0199286;1.62041;-0.0313038;-0.049569;0.99828;-0.0312987;
-0.13065;0.261574;-0.410449;0.410879;0.840625;-0.365811;0.399415;
-0.551439;0.119724;-1.7324;0.188062;-0.158064;-0.969569;0.186955;
-0.835078;0.99884;-2.62347;1.56897;-0.00158662;-0.000904488;0.999998;
-0.468551;0.316263;-1.472;0.496785;0.0867125;-0.874832;0.476602;
0.251381;-0.446577;0.789737;-0.701482;0.537801;0.542488;-0.64535;
0.534532;0.112156;1.67928;0.176174;-0.106595;0.978734;0.175264;
-0.347697;-0.891293;-1.09232;-1.40004;0.0782393;-0.150844;-0.985457;
-0.490585;0.650502;-1.54122;1.02181;0.0154314;-0.521595;0.853054;
-0.0300607;-0.218482;-0.0944385;-0.343191;0.93749;-0.0887993;-0.336494;
0.503769;0.0677206;1.58264;0.106375;-0.0117765;0.994278;0.106174;
0.123875;0.326456;0.389165;0.512796;0.80622;0.330614;0.490616;
-0.304178;0.732536;-0.955603;1.15066;0.235397;-0.333104;0.913033;
0.392621;-0.634571;1.23346;-0.996782;0.179722;0.512403;-0.839728;
0.934263;0.720817;2.93507;1.13226;-0.415592;0.0870705;0.905374;
-0.196631;-0.530747;-0.617735;-0.833695;0.547927;-0.3893;-0.74042;
-0.454634;0.048677;-1.42827;0.0764617;0.141629;-0.986968;0.0763872;
0.777764;-0.96942;2.44342;-1.52276;-0.0367825;0.0308668;-0.998846;
0.184729;-0.658742;0.580343;-1.03475;0.42712;0.280045;-0.859735;
0.213233;-0.611377;0.669891;-0.960349;0.449352;0.355921;-0.819392;
-0.305277;-0.938597;-0.959056;-1.47434;0.0553083;-0.0788416;-0.995352;
0.602832;-0.660146;1.89385;-1.03695;-0.161541;0.482526;-0.860856;
0.659536;-0.609851;2.07199;-0.957952;-0.276366;0.504453;-0.818015;
0.629994;-0.746696;1.97918;-1.17291;-0.153875;0.355607;-0.921882;
-0.153172;0.609058;-0.481204;0.956706;0.510779;-0.266699;0.817298;
-0.837458;-0.255593;-2.63095;-0.401485;-0.803056;-0.449874;-0.390786;
0.264809;-0.383648;0.831922;-0.602633;0.554824;0.609009;-0.566814;
0.965087;0.508957;3.03191;0.799468;-0.692899;0.0763053;0.716985;
0.377361;0.277749;1.18551;0.436287;0.34062;0.839885;0.422577;
-0.00143437;0.71691;-0.00450621;1.12612;0.430161;-0.00193841;0.90275;
-0.631458;-0.0923185;-1.98378;-0.145014;-0.397131;-0.906314;-0.144506;
0.134556;0.575182;0.42272;0.903494;0.564394;0.253886;0.785494;
-0.52324;-0.440657;-1.64381;-0.692182;-0.05616;-0.767804;-0.638219;
0.723991;-0.471053;2.27448;-0.739928;-0.477843;0.563093;-0.674235;
-0.422163;0.207923;-1.32626;0.326605;0.229308;-0.918959;0.320829;
0.979125;-0.655812;3.07601;-1.03015;-0.513584;0.0337306;-0.857376;
0.639882;0.606372;2.01025;0.952487;-0.246613;0.524582;0.81486;
-0.194983;-0.764092;-0.612557;-1.20023;0.296299;-0.208218;-0.932122;
-0.356548;-0.186926;-1.12013;-0.293623;0.416924;-0.861632;-0.289422;
-0.202673;0.542344;-0.636716;0.851912;0.529505;-0.391544;0.752541;
0.315165;0.397076;0.99012;0.623726;0.445294;0.678662;0.584064;
0.861751;-0.569201;2.70727;-0.894099;-0.56808;0.263512;-0.779645;
0.807733;-0.641163;2.53757;-1.00714;-0.439744;0.303449;-0.845307;
-0.444624;-0.982788;-1.39683;-1.54376;0.00467915;-0.026625;-0.999635;
0.527329;-0.876156;1.65665;-1.37626;-0.0165761;0.1926;-0.981137;
0.0514237;0.330851;0.161552;0.5197;0.856666;0.139613;0.49662;
0.904538;0.812189;2.84169;1.27578;-0.277778;0.0858971;0.956797;
0.83404;0.0137028;2.62021;0.0215243;-0.86693;0.497964;0.0215226;
0.28489;0.616016;0.895008;0.967636;0.354821;0.442575;0.823547;
-0.904172;0.757683;-2.84054;1.19017;-0.354794;-0.11016;0.928432;
-0.472884;-0.220985;-1.48561;-0.347122;0.0800086;-0.936946;-0.340193;
-0.422712;-0.500107;-1.32799;-0.785566;0.169979;-0.68625;-0.707225;
0.584948;-0.389569;1.83767;-0.611934;-0.215863;0.789562;-0.574452;
-0.483871;-0.424482;-1.52013;-0.666775;0.0397976;-0.784812;-0.618455;
-0.425947;-0.558763;-1.33815;-0.877703;0.147305;-0.621707;-0.769273;
-0.296182;-0.392865;-0.930483;-0.617111;0.48725;-0.654;-0.578681;
0.828791;-0.317179;2.60372;-0.498224;-0.754398;0.45003;-0.477866;
0.636952;-0.851619;2.00104;-1.33772;-0.0963365;0.209922;-0.97296;
-0.51323;0.434553;-1.61236;0.682594;-0.0322416;-0.775269;0.630808;
-0.355693;0.245521;-1.11744;0.385663;0.405815;-0.832951;0.376174;
-0.54033;0.651051;-1.6975;1.02267;-0.0658474;-0.516912;0.853502;
0.922361;0.379131;2.89768;0.595538;-0.803343;0.199926;0.560954;
-0.509018;-0.0191351;-1.59913;-0.0300573;-0.0283171;-0.999147;-0.0300528;
0.867183;0.957396;2.72434;1.50387;-0.0611388;0.0271017;0.997761;
0.635975;-0.736198;1.99797;-1.15642;-0.166805;0.36644;-0.915368;
-0.793207;-0.106479;-2.49193;-0.167257;-0.785176;-0.596476;-0.166478;
0.154515;0.586657;0.485423;0.921519;0.534765;0.282101;0.796521;
-0.545274;0.0720542;-1.71303;0.113182;-0.140848;-0.983568;0.112941;
-0.248085;-0.0127873;-0.779382;-0.0200862;0.711205;-0.702698;-0.0200848;
-0.617176;0.931211;-1.93892;1.46274;-0.0388101;-0.100621;0.994168;
0.574206;-0.379864;1.80392;-0.596689;-0.191098;0.804824;-0.561907;
0.793451;-0.776299;2.4927;-1.21941;-0.274242;0.208001;-0.938896;
-0.381512;-0.298929;-1.19856;-0.469557;0.324336;-0.830697;-0.452491;
-0.891659;0.5056;-2.80123;0.794195;-0.660653;-0.233967;0.7133;
0.504074;0.0806604;1.5836;0.126701;-0.0127007;0.991903;0.126362;
0.438581;0.294839;1.37784;0.463132;0.171561;0.878054;0.446752;
0.116977;-0.881649;0.367494;-1.38489;0.172496;0.066408;-0.982769;
0.0958586;0.397015;0.301149;0.62363;0.775232;0.240784;0.583986;
-0.262795;-0.129307;-0.825595;-0.203115;0.66418;-0.719843;-0.201721;
-0.781182;0.848079;-2.45416;1.33216;-0.182691;-0.149995;0.971661;
-0.862239;0.739433;-2.7088;1.1615;-0.361271;-0.166909;0.917401;
0.546251;0.539232;1.7161;0.847024;-0.0958842;0.655238;0.749313;
-0.945494;-0.114597;-2.97036;-0.180009;-0.969454;-0.167644;-0.179038;
-0.359722;-0.890866;-1.1301;-1.39937;0.0727676;-0.154289;-0.985342;
-0.383343;0.153844;-1.20431;0.241658;0.347925;-0.906464;0.239313;
-0.710074;0.363323;-2.23076;0.570706;-0.515926;-0.664813;0.540226;
0.0518509;0.230567;0.162894;0.362174;0.92275;0.151654;0.354308;
-0.345561;0.562548;-1.08561;0.883648;0.295837;-0.561125;0.773058;
0.481429;0.502792;1.51245;0.789784;0.0410524;0.702801;0.710201;
0.196997;0.661672;0.618884;1.03935;0.412786;0.293997;0.862075;
0.159093;0.881954;0.499805;1.38537;0.161813;0.088358;0.982858;
0.851741;-0.776666;2.67582;-1.21998;-0.307056;0.154344;-0.939092;
0.320902;0.913877;1.00814;1.43551;0.0719465;0.114082;0.990863;
0.419599;-0.467025;1.31821;-0.733601;0.185624;0.7192;-0.669549;
0.162572;0.0986053;0.510735;0.154889;0.861942;0.482967;0.15427;
-0.856441;-0.352702;-2.69059;-0.554023;-0.765382;-0.370669;-0.526113;
-0.410504;0.720878;-1.28964;1.13235;0.117794;-0.407864;0.905412;
-0.970763;0.973022;-3.04974;1.52842;-0.0421851;-0.00388574;0.999102;
0.544359;0.902768;1.71015;1.41806;-0.0211332;0.150668;0.988358;
0.994873;0.741569;3.12549;1.16485;-0.394837;0.00635848;0.918729;
0.159093;0.281594;0.499805;0.442327;0.793207;0.43313;0.428044;
-0.389508;-0.329081;-1.22368;-0.516919;0.295741;-0.817496;-0.494204;
-0.0497757;0.938292;-0.156375;1.47387;0.0955938;-0.0150715;0.995306;
-0.730094;-0.561449;-2.29366;-0.881922;-0.420517;-0.476697;-0.771962;
0.0312204;0.205542;0.0980818;0.322865;0.943772;0.0928649;0.317285;
-0.625538;0.576586;-1.96519;0.905699;-0.237133;-0.569758;0.786857;
0.0991546;0.0207831;0.311503;0.032646;0.951367;0.306326;0.0326402;
-0.245521;-0.703726;-0.771327;-1.10541;0.321761;-0.312831;-0.893648;
0.0218818;-0.195593;0.0687437;-0.307237;0.950921;0.065473;-0.302426;
0.354656;0.798883;1.11418;1.25488;0.136986;0.278857;0.950512;
0.446516;0.691824;1.40277;1.08671;0.077832;0.458846;0.885101;
0.415326;0.0860927;1.30479;0.135234;0.26048;0.956019;0.134822;
0.231605;0.577624;0.727609;0.90733;0.459897;0.409594;0.787862;
-0.753288;0.399152;-2.36652;0.626986;-0.578497;-0.566672;0.586707;
0.913938;0.0886563;2.87122;0.139261;-0.954342;0.264505;0.138811;
0.461287;-0.568346;1.44918;-0.892756;0.0760981;0.622635;-0.778803;
-0.887265;-0.454451;-2.78743;-0.71385;-0.708937;-0.262131;-0.654749;
-0.544115;-0.358867;-1.70939;-0.563707;-0.116776;-0.837175;-0.534323;
-0.00234993;0.444258;-0.00738252;0.697839;0.766212;-0.00565668;0.642563;
-0.732658;0.561388;-2.30171;0.881826;-0.42439;-0.473352;0.771901;
0.947874;0.243202;2.97783;0.382021;-0.915498;0.151279;0.372797;
-0.086642;-0.738823;-0.272194;-1.16054;0.38416;-0.107227;-0.917019;
0.569262;0.52739;1.78839;0.828422;-0.145944;0.660098;0.736865;
0.224464;-0.764092;0.705174;-1.20023;0.275772;0.234729;-0.932122;
0.549425;0.185766;1.72607;0.291801;-0.148113;0.946205;0.287678;
0.225196;-0.680349;0.707474;-1.06869;0.36577;0.312787;-0.876571;
0.678762;-0.662465;2.13239;-1.0406;-0.269305;0.428031;-0.862708;
-0.422468;-0.084994;-1.32722;-0.133508;0.239029;-0.961845;-0.133112;
0.996094;0.620472;3.12932;0.974635;-0.561428;0.00689056;0.827497;
0.715262;-0.802545;2.24706;-1.26063;-0.19103;0.238044;-0.952283;
-0.324381;0.365764;-1.01907;0.574541;0.44;-0.714886;0.54345;
-0.685415;0.224158;-2.15329;0.352107;-0.516358;-0.783859;0.344876;
-0.7846;-0.625233;-2.46489;-0.982114;-0.432908;-0.347722;-0.831673;
0.92584;0.299478;2.90861;0.470419;-0.867295;0.205802;0.45326;
0.957701;-0.265358;3.00871;-0.416823;-0.906319;0.121148;-0.404858;
0.168798;-0.215064;0.530295;-0.337822;0.813899;0.4772;-0.331433;
-0.772332;0.616077;-2.42635;0.967731;-0.428176;-0.37195;0.823601;
-0.863033;0.0270699;-2.7113;0.0425213;-0.908022;-0.41676;0.0425085;
-0.338115;0.529405;-1.06222;0.831587;0.328049;-0.588439;0.739001;
-0.203528;0.471419;-0.639402;0.740503;0.592314;-0.440453;0.674659;
-0.138279;0.332804;-0.434416;0.522767;0.785962;-0.364668;0.499279;
0.468856;0.583789;1.47295;0.917014;0.0594146;0.605284;0.793789;
0.609119;0.633412;1.9136;0.994961;-0.183034;0.512852;0.838738;
0.193396;0.154088;0.607571;0.242041;0.797105;0.554234;0.239685;
0.756218;-0.648305;2.37573;-1.01836;-0.378241;0.363744;-0.851249;
0.127354;-0.826167;0.400094;-1.29774;0.248378;0.10504;-0.962951;
0.814692;0.379498;2.55943;0.596114;-0.69121;0.454999;0.561431;
-0.588183;0.995422;-1.84783;1.56361;-0.00196547;-0.00691226;0.999974;
-0.541551;0.7022;-1.70133;1.10301;-0.0586921;-0.447075;0.892569;
-0.641774;-0.84051;-2.01619;-1.32027;-0.106805;-0.223728;-0.968782;
-0.121189;-0.669301;-0.380726;-1.05134;0.460863;-0.184463;-0.868089;
-0.359233;0.358013;-1.12856;0.562366;0.362054;-0.764608;0.533189;
-0.566454;-0.859188;-1.77957;-1.34961;-0.0454703;-0.214623;-0.975638;
0.669485;0.736625;2.10325;1.15709;-0.204078;0.346354;0.915637;
0.56737;0.502243;1.78245;0.788921;-0.148023;0.688888;0.709593;
0.712271;-0.610889;2.23767;-0.959582;-0.354953;0.450918;-0.818952;
-0.203894;-0.351054;-0.640552;-0.551434;0.682924;-0.509053;-0.523909;
-0.11362;0.69274;-0.356948;1.08815;0.43487;-0.162173;0.88577;
0.897519;-0.663137;2.81964;-1.04165;-0.47886;0.159727;-0.863238;
-0.904599;-0.657033;-2.84188;-1.03207;-0.490172;-0.151474;-0.858363;
0.57683;0.715018;1.81216;1.12315;-0.103462;0.420298;0.901468;
-0.398785;-0.190283;-1.25282;-0.298896;0.298783;-0.907755;-0.294465;
0.0389721;-0.252297;0.122434;-0.396307;0.915587;0.112663;-0.386014;
-0.558092;0.704031;-1.7533;1.10589;-0.0813701;-0.440893;0.893864;
0.337382;-0.785516;1.05992;-1.23389;0.161629;0.288361;-0.943782;
-0.420637;-0.526597;-1.32147;-0.827177;0.16704;-0.656024;-0.736023;
-0.65508;0.539048;-2.05799;0.846735;-0.310116;-0.585359;0.749122;
0.744438;-0.826411;2.33872;-1.29812;-0.187074;0.193729;-0.963054;
-0.0553301;0.700674;-0.173825;1.10062;0.446216;-0.0783543;0.891488;
0.685598;0.0529496;2.15387;0.083173;-0.548689;0.831889;0.0830771;
0.823542;0.518967;2.58723;0.815191;-0.583032;0.360969;0.727857;
0.170568;-0.417646;0.535855;-0.656037;0.681345;0.404589;-0.609981;
-0.681387;-0.0831019;-2.14064;-0.130536;-0.534911;-0.834822;-0.130166;
-0.107944;0.611499;-0.339116;0.96054;0.54044;-0.190636;0.819501;
0.364055;-0.384136;1.14371;-0.603399;0.341074;0.74945;-0.567445;
0.63567;-0.209204;1.99702;-0.328617;-0.391312;0.86181;-0.322734;
0.96411;-0.654592;3.02884;-1.02823;-0.513057;0.0580949;-0.856386;
0.930906;0.512314;2.92453;0.804741;-0.677029;0.14931;0.720651;
0.028901;0.311136;0.0907952;0.488731;0.879293;0.0800556;0.469506;
-0.82403;-0.359478;-2.58877;-0.564667;-0.718935;-0.44358;-0.535135;
-0.898556;0.602649;-2.8229;0.946639;-0.554986;-0.183112;0.811456;
0.153722;0.481491;0.482932;0.756324;0.64418;0.337772;0.686252;
0.725028;0.701163;2.27774;1.10138;-0.293817;0.343957;0.891832;
0.185339;-0.980651;0.58226;-1.5404;0.0253838;0.0167128;-0.999538;
0.206702;0.495041;0.649373;0.777609;0.567554;0.430896;0.701578;
0.161046;-0.310038;0.505941;-0.487007;0.773022;0.428286;-0.467983;
-0.434004;-0.49968;-1.36346;-0.784896;0.145634;-0.69231;-0.706752;
0.577258;0.101474;1.81351;0.159395;-0.237291;0.958384;0.158721;
-0.225684;0.548082;-0.709007;0.860925;0.494673;-0.424333;0.758446;
0.763237;0.418256;2.39778;0.656995;-0.582702;0.536148;0.61074;
-0.760918;0.298257;-2.39049;0.468501;-0.652176;-0.608909;0.451549;
0.935911;-0.173803;2.94025;-0.273009;-0.943511;0.192578;-0.26963;
-0.884518;-0.180517;-2.7788;-0.283555;-0.897576;-0.340715;-0.27977;
-0.163915;0.864803;-0.514954;1.35843;0.18344;-0.103805;0.977535;
-0.312296;-0.616993;-0.981107;-0.96917;0.314745;-0.470397;-0.824416;
-0.282876;-0.322306;-0.888681;-0.506277;0.551352;-0.678866;-0.484925;
-0.996033;-0.18894;-3.12913;-0.296786;-0.956207;-0.0119175;-0.292448;
-0.365886;-0.337809;-1.14946;-0.530629;0.352741;-0.787058;-0.506076;
-0.576891;0.443831;-1.81236;0.697168;-0.183402;-0.744404;0.642049;
0.563707;0.827631;1.77094;1.30004;-0.0531738;0.262121;0.963569;
-0.0184637;-0.710074;-0.0580054;-1.11538;0.439097;-0.0254986;-0.898078;
-0.877743;0.662465;-2.75751;1.0406;-0.468859;-0.189491;0.862708;
0.778008;0.464705;2.44418;0.729957;-0.571203;0.478597;0.666838;
-0.20481;-0.296121;-0.64343;-0.465146;0.715043;-0.536203;-0.448553;
0.137181;-0.167272;0.430967;-0.26275;0.87738;0.403412;-0.259737;
-0.109531;-0.44554;-0.344102;-0.699853;0.720095;-0.258053;-0.644105;
0.413129;0.122166;1.29788;0.191898;0.264593;0.945312;0.190722;
0.13712;0.0474563;0.430775;0.0745442;0.906119;0.416415;0.0744752;
0.170202;-0.0949431;0.534705;-0.149136;0.850868;0.503931;-0.148584;
0.212439;0.875973;0.667397;1.37598;0.15205;0.119819;0.981083;
-0.608936;0.999329;-1.91303;1.56974;-0.000354495;-0.000995067;0.999999;
-0.24955;0.520066;-0.783984;0.816918;0.484678;-0.483309;0.72904;
0.552049;0.288491;1.73431;0.453161;-0.146356;0.887075;0.43781;
0.81164;0.982482;2.54984;1.54328;-0.0228347;0.0153471;0.999621;
0.128574;0.929014;0.403927;1.45929;0.10232;0.0437348;0.99379;
0.624195;-0.075045;1.96097;-0.11788;-0.377709;0.918425;-0.117607;
0.597766;0.667653;1.87794;1.04875;-0.150762;0.475318;0.866801;
0.896481;-0.464217;2.81638;-0.72919;-0.706626;0.238263;-0.666266;
0.54033;-0.221961;1.6975;-0.348656;-0.118762;0.932299;-0.341635;
-0.605762;-0.896054;-1.90306;-1.40752;-0.0530218;-0.153661;-0.9867;
0.259987;0.190161;0.816773;0.298704;0.654263;0.696662;0.294282;
0.0278634;-0.925108;0.0875355;-1.45316;0.116916;0.0102605;-0.993089;
0.686636;0.985839;2.15713;1.54855;-0.0123081;0.0185291;0.999753;
0.650258;-0.427717;2.04285;-0.671856;-0.355892;0.697072;-0.62244;
0.458357;-0.188635;1.43997;-0.296307;0.124768;0.948248;-0.29199;
0.381268;-0.769585;1.19779;-1.20886;0.129035;0.329737;-0.935213;
0.237465;-0.831416;0.746018;-1.30599;0.192208;0.177636;-0.965143;
-0.206946;-0.0457472;-0.65014;-0.0718595;0.793945;-0.603736;-0.0717977;
0.756767;-0.76281;2.37745;-1.19822;-0.262811;0.251869;-0.931393;
0.965575;-0.852657;3.03344;-1.33935;-0.228045;0.0247603;-0.973336;
0.0657674;-0.896298;0.206614;-1.4079;0.158728;0.0332701;-0.986762;
-0.494003;0.282632;-1.55196;0.443957;0.0170093;-0.902899;0.429516;
0.20011;0.276955;0.628664;0.43504;0.733475;0.533288;0.421447;
0.361553;0.676382;1.13585;1.06246;0.205087;0.441407;0.873555;
0.281594;0.404157;0.884654;0.634848;0.510116;0.62295;0.593055;
0.901364;-0.776849;2.83172;-1.22027;-0.327037;0.104713;-0.939192;
0.124485;-0.58153;0.391081;-0.913465;0.564874;0.232908;-0.791626;
-0.457381;-0.102451;-1.4369;-0.16093;0.131772;-0.978244;-0.160236;
0.0203558;-0.802362;0.0639496;-1.26035;0.304859;0.0195222;-0.952197;
-0.594714;0.287881;-1.86835;0.452202;-0.263714;-0.859961;0.436947;
0.751946;-0.5609;2.36231;-0.88106;-0.452699;0.447196;-0.771414;
-0.660268;-0.461348;-2.07429;-0.724684;-0.361244;-0.655796;-0.662899;
-0.701956;-0.877804;-2.20526;-1.37885;-0.113078;-0.153644;-0.981635;
0.444197;0.0991546;1.39549;0.155752;0.172299;0.972754;0.155123;
0.383038;0.863704;1.20335;1.3567;0.0763243;0.198282;0.977169;
0.11362;-0.149571;0.356948;-0.234946;0.911226;0.339817;-0.23279;
0.244301;0.950316;0.767494;1.49275;0.0561093;0.0541352;0.996956;
0.99292;0.766533;3.11935;1.20407;-0.358473;0.0079747;0.933506;
0.999878;-0.917051;3.14121;-1.4405;-0.129928;4.97174e-05;-0.991523;
0.196387;0.501205;0.616968;0.787291;0.575649;0.408332;0.708444;
0.0278634;-0.84582;0.0875355;-1.32861;0.238907;0.0209665;-0.970816;
0.0503861;-0.560045;0.158293;-0.879717;0.629401;0.10047;-0.770559;
-0.908628;-0.0551469;-2.85454;-0.0866245;-0.955486;-0.282065;-0.0865162;
0.665273;-0.946287;2.09002;-1.48642;-0.0418184;0.073169;-0.996442;
0.785333;0.726249;2.4672;1.14079;-0.325617;0.260307;0.908963;
0.102206;-0.898862;0.32109;-1.41193;0.150114;0.0499277;-0.987407;
-0.486007;-0.369488;-1.52684;-0.58039;0.0367466;-0.835441;-0.54835;
-0.989319;0.58684;-3.10804;0.921806;-0.604042;-0.0202748;0.796694;
0.866573;0.564074;2.72242;0.886045;-0.577724;0.257423;0.774576;
0.634999;-0.344646;1.99491;-0.541369;-0.352668;0.781077;-0.51531;
-0.800348;-0.371868;-2.51437;-0.584129;-0.675413;-0.489586;-0.551473;
-0.738334;0.0232856;-2.31954;0.0365769;-0.680264;-0.732055;0.0365687;
0.708975;0.736076;2.22731;1.15623;-0.245848;0.319062;0.915291;
-0.236793;-0.613208;-0.743907;-0.963225;0.420066;-0.386578;-0.821037;
0.524644;0.617298;1.64822;0.969649;-0.0437462;0.563895;0.824687;
-0.869503;-0.27195;-2.73162;-0.427178;-0.834717;-0.362767;-0.414304;
-0.346904;-0.0626545;-1.08983;-0.0984175;0.460397;-0.882258;-0.0982587;
-0.96765;-0.160131;-3.03996;-0.251533;-0.963534;-0.0982651;-0.248889;
-0.849788;0.0752281;-2.66969;0.118168;-0.884493;-0.451412;0.117893;
-0.260353;-0.0619221;-0.817923;-0.097267;0.680506;-0.726278;-0.0971137;
-0.987487;0.450301;-3.10228;0.707331;-0.759512;-0.0298738;0.649807;
-0.539781;0.18833;-1.69577;0.295828;-0.119234;-0.949101;0.291532;
0.149205;-0.581042;0.468741;-0.912699;0.545643;0.276304;-0.791157;
0.492904;0.586962;1.5485;0.921998;0.013471;0.604079;0.79681;
-0.290628;0.920652;-0.913035;1.44616;0.0759989;-0.0983774;0.992243;
-0.121189;0.155675;-0.380726;0.244534;0.900776;-0.36054;0.242104;
-0.770501;-0.505234;-2.4206;-0.79362;-0.526759;-0.462929;-0.712897;
0.653981;0.0859706;2.05454;0.135042;-0.460862;0.8772;0.134632;
-0.210486;0.263588;-0.661261;0.414043;0.722531;-0.562221;0.402314;
-0.360271;-0.451582;-1.13182;-0.709343;0.322496;-0.686847;-0.651335;
0.868587;0.227821;2.72875;0.35786;-0.857955;0.375797;0.350271;
0.194311;-0.374371;0.610446;-0.588061;0.681749;0.47694;-0.554749;
0.128758;-0.989807;0.404505;-1.55479;0.0147139;0.00629924;-0.999872;
0.745415;-0.534593;2.34179;-0.839737;-0.465257;0.478857;-0.744468;
0.16953;-0.755608;0.532594;-1.18691;0.322652;0.190173;-0.927216;
-0.527207;0.558458;-1.65627;0.877224;-0.0545758;-0.636954;0.768967;
-0.356792;-0.591357;-1.1209;-0.928901;0.260364;-0.539138;-0.800962;
-0.531846;-0.754631;-1.67084;-1.18537;-0.0375491;-0.374074;-0.926638;
0.253578;-0.720634;0.796639;-1.13197;0.297038;0.303792;-0.905251;
0.310831;-0.573351;0.976504;-0.900618;0.347782;0.514631;-0.783711;
0.315653;0.591296;0.991653;0.928806;0.327722;0.501147;0.800906;
0.520859;0.215003;1.63633;0.337726;-0.0617875;0.941485;0.331342;
-0.000762963;-0.818354;-0.00239692;-1.28547;0.28147;-0.000674662;-0.95957;
0.0229804;0.196631;0.0721951;0.308867;0.950197;0.068719;0.303979;
-0.648915;0.120579;-2.03863;0.189405;-0.442889;-0.876585;0.188275;
-0.160253;0.300821;-0.50345;0.472529;0.77994;-0.429583;0.45514;
-0.0580157;0.32902;-0.182262;0.516823;0.854993;-0.157582;0.494121;
0.968749;0.263283;3.04341;0.413564;-0.911284;0.0897609;0.401875;
0.774041;0.227027;2.43172;0.356613;-0.710727;0.610733;0.349102;
-0.955687;0.566271;-3.00238;0.889496;-0.623711;-0.0873937;0.776754;
-0.85345;-0.733818;-2.68119;-1.15268;-0.36376;-0.180407;-0.913855;
-0.814814;-0.214026;-2.55981;-0.336191;-0.788712;-0.518751;-0.329894;
-0.221229;0.0504471;-0.695011;0.0792421;0.765637;-0.638384;0.0791592;
-0.365642;-0.262429;-1.1487;-0.412223;0.375356;-0.835817;-0.400647;
0.864559;0.378216;2.71609;0.5941;-0.754763;0.34205;0.559763;
0.664663;0.919614;2.0881;1.44453;-0.0622778;0.109454;0.992039;
0.147008;0.19779;0.461839;0.310688;0.852374;0.424262;0.305714;
-0.0116276;-0.219947;-0.0365292;-0.345492;0.940281;-0.034363;-0.33866;
-0.210608;-0.589221;-0.661645;-0.925546;0.474493;-0.369509;-0.798949;
0.839473;0.501938;2.63728;0.788442;-0.61719;0.340636;0.709256;
0.0439161;0.92993;0.137966;1.46073;0.1088;0.0151067;0.993949;
-0.774773;0.587756;-2.43402;0.923245;-0.458424;-0.392098;0.797563;
0.721915;-0.348491;2.26796;-0.547408;-0.548228;0.654638;-0.520476;
-0.164159;0.761223;-0.515721;1.19573;0.318688;-0.180662;0.930483;
0.505661;0.289834;1.58858;0.45527;-0.0159714;0.898;0.439705;
0.991455;0.848933;3.11475;1.3335;-0.234991;0.00630929;0.971977;
-0.542344;-0.41673;-1.70382;-0.654598;-0.105216;-0.786284;-0.60884;
-0.939634;-0.394879;-2.95195;-0.620274;-0.799131;-0.153393;-0.581258;
-0.0693075;-0.515244;-0.217736;-0.809343;0.673683;-0.149048;-0.723834;
-0.763237;-0.850093;-2.39778;-1.33532;-0.171688;-0.157971;-0.972403;
-0.289102;-0.176977;-0.908241;-0.277995;0.591517;-0.758153;-0.274428;
