<header>
t;x;y;f;fscaled;
3311;33;11;-0.964767;-4.82383;
3312;33;12;-0.880557;-4.40278;
3313;33;13;-0.330692;-1.65346;
3314;33;14;0.373671;1.86835;
3315;33;15;0.883351;4.41676;
3316;33;16;0.981593;4.90796;
3317;33;17;0.658354;3.29177;
3318;33;18;0.0785484;0.392742;
3319;33;19;-0.515311;-2.57655;
3320;33;20;-0.909205;-4.54603;
3321;33;21;-0.988685;-4.94343;
3322;33;22;-0.757987;-3.78993;
3323;33;23;-0.314777;-1.57388;
3324;33;24;0.198452;0.99226;
3325;33;25;0.644048;3.22024;
3326;33;26;0.924521;4.62261;
3327;33;27;0.997622;4.98811;
3328;33;28;0.873241;4.3662;
3329;33;29;0.59865;2.99325;
3330;33;30;0.239465;1.19732;
3331;33;31;-0.137746;-0.68873;
3332;33;32;-0.477832;-2.38916;
3333;33;33;-0.743431;-3.71715;
3334;33;34;-0.916077;-4.58038;
3335;33;35;-0.993666;-4.96833;
3336;33;36;-0.986023;-4.93011;
3337;33;37;-0.910051;-4.55025;
3338;33;38;-0.78544;-3.9272;
3339;33;39;-0.631439;-3.15719;
3340;33;40;-0.464799;-2.324;
3341;33;41;-0.298774;-1.49387;
3342;33;42;-0.142916;-0.71458;
3343;33;43;-0.00340734;-0.0170367;
3344;33;44;0.116329;0.581645;
3345;33;45;0.214903;1.07452;
3346;33;46;0.292263;1.46131;
3347;33;47;0.349083;1.74541;
3348;33;48;0.386278;1.93139;
3349;33;49;0.404647;2.02323;
3350;33;50;0.404647;2.02323;
3351;33;51;0.386278;1.93139;
3352;33;52;0.349083;1.74541;
3353;33;53;0.292263;1.46131;
3354;33;54;0.214903;1.07452;
3355;33;55;0.116329;0.581645;
3356;33;56;-0.00340734;-0.0170367;
3357;33;57;-0.142916;-0.71458;
3358;33;58;-0.298774;-1.49387;
3359;33;59;-0.464799;-2.324;
3360;33;60;-0.631439;-3.15719;
3361;33;61;-0.78544;-3.9272;
3362;33;62;-0.910051;-4.55025;
3363;33;63;-0.986023;-4.93011;
3364;33;64;-0.993666;-4.96833;
3365;33;65;-0.916077;-4.58038;
3366;33;66;-0.743431;-3.71715;
3367;33;67;-0.477832;-2.38916;
3368;33;68;-0.137746;-0.68873;
3369;33;69;0.239465;1.19732;
3370;33;70;0.59865;2.99325;
3371;33;71;0.873241;4.3662;
3372;33;72;0.997622;4.98811;
3373;33;73;0.924521;4.62261;
3374;33;74;0.644048;3.22024;
3375;33;75;0.198452;0.99226;
3376;33;76;-0.314777;-1.57388;
3377;33;77;-0.757987;-3.78993;
3378;33;78;-0.988685;-4.94343;
3379;33;79;-0.909205;-4.54603;
3380;33;80;-0.515311;-2.57655;
3381;33;81;0.0785484;0.392742;
3382;33;82;0.658354;3.29177;
3383;33;83;0.981593;4.90796;
3384;33;84;0.883351;4.41676;
3385;33;85;0.373671;1.86835;
3386;33;86;-0.330692;-1.65346;
3387;33;87;-0.880557;-4.40278;
3388;33;88;-0.964767;-4.82383;
3389;33;89;-0.500829;-2.50414;
3390;33;90;0.271974;1.35987;
3391;33;91;0.889132;4.44566;
3392;33;92;0.934249;4.67124;
3393;33;93;0.339277;1.69639;
3394;33;94;-0.508853;-2.54427;
3395;33;95;-0.990638;-4.95319;
3396;33;96;-0.708762;-3.54381;
3397;33;97;0.151671;0.758355;
3398;33;98;0.896701;4.48351;
3399;33;99;0.867092;4.33546;
3400;34;0;0.979775;4.89887;
3401;34;1;0.711941;3.55971;
3402;34;2;-0.166956;-0.83478;
3403;34;3;-0.894692;-4.47346;
3404;34;4;-0.897405;-4.48703;
3405;34;5;-0.212225;-1.06113;
3406;34;6;0.617963;3.08982;
3407;34;7;0.999003;4.99501;
3408;34;8;0.700033;3.50016;
3409;34;9;-0.0445412;-0.222706;
3410;34;10;-0.747676;-3.73838;
3411;34;11;-0.998555;-4.99277;
3412;34;12;-0.686771;-3.43386;
3413;34;13;-0.0170359;-0.0851795;
3414;34;14;0.646481;3.2324;
3415;34;15;0.985949;4.92974;
3416;34;16;0.871685;4.35843;
3417;34;17;0.388156;1.94078;
3418;34;18;-0.239034;-1.19517;
3419;34;19;-0.758736;-3.79368;
3420;34;20;-0.994019;-4.97009;
3421;34;21;-0.891308;-4.45654;
3422;34;22;-0.514326;-2.57163;
3423;34;23;-0.000222039;-0.0011102;
3424;34;24;0.496687;2.48344;
3425;34;25;0.851992;4.25996;
3426;34;26;0.997479;4.9874;
3427;34;27;0.925296;4.62648;
3428;34;28;0.675627;3.37813;
3429;34;29;0.316289;1.58144;
3430;34;30;-0.0781057;-0.390529;
3431;34;31;-0.442321;-2.21161;
3432;34;32;-0.729907;-3.64953;
3433;34;33;-0.916077;-4.58038;
3434;34;34;-0.995715;-4.97858;
3435;34;35;-0.978572;-4.89286;
3436;34;36;-0.883559;-4.41779;
3437;34;37;-0.733466;-3.66733;
3438;34;38;-0.550871;-2.75435;
3439;34;39;-0.355461;-1.77731;
3440;34;40;-0.162681;-0.813405;
3441;34;41;0.0165919;0.0829595;
3442;34;42;0.175676;0.87838;
3443;34;43;0.31133;1.55665;
3444;34;44;0.422854;2.11427;
3445;34;45;0.511211;2.55605;
3446;34;46;0.578259;2.89129;
3447;34;47;0.62614;3.1307;
3448;34;48;0.656819;3.2841;
3449;34;49;0.671768;3.35884;
3450;34;50;0.671768;3.35884;
3451;34;51;0.656819;3.2841;
3452;34;52;0.62614;3.1307;
3453;34;53;0.578259;2.89129;
3454;34;54;0.511211;2.55605;
3455;34;55;0.422854;2.11427;
3456;34;56;0.31133;1.55665;
3457;34;57;0.175676;0.87838;
3458;34;58;0.0165919;0.0829595;
3459;34;59;-0.162681;-0.813405;
3460;34;60;-0.355461;-1.77731;
3461;34;61;-0.550871;-2.75435;
3462;34;62;-0.733466;-3.66733;
3463;34;63;-0.883559;-4.41779;
3464;34;64;-0.978572;-4.89286;
3465;34;65;-0.995715;-4.97858;
3466;34;66;-0.916077;-4.58038;
3467;34;67;-0.729907;-3.64953;
3468;34;68;-0.442321;-2.21161;
3469;34;69;-0.0781057;-0.390529;
3470;34;70;0.316289;1.58144;
3471;34;71;0.675627;3.37813;
3472;34;72;0.925296;4.62648;
3473;34;73;0.997479;4.9874;
3474;34;74;0.851992;4.25996;
3475;34;75;0.496687;2.48344;
3476;34;76;-0.000222039;-0.0011102;
3477;34;77;-0.514326;-2.57163;
3478;34;78;-0.891308;-4.45654;
3479;34;79;-0.994019;-4.97009;
3480;34;80;-0.758736;-3.79368;
3481;34;81;-0.239034;-1.19517;
3482;34;82;0.388156;1.94078;
3483;34;83;0.871685;4.35843;
3484;34;84;0.985949;4.92974;
3485;34;85;0.646481;3.2324;
3486;34;86;-0.0170359;-0.0851795;
3487;34;87;-0.686771;-3.43386;
3488;34;88;-0.998555;-4.99277;
3489;34;89;-0.747676;-3.73838;
3490;34;90;-0.0445412;-0.222706;
3491;34;91;0.700033;3.50016;
3492;34;92;0.999003;4.99501;
3493;34;93;0.617963;3.08982;
3494;34;94;-0.212225;-1.06113;
3495;34;95;-0.897405;-4.48703;
3496;34;96;-0.894692;-4.47346;
3497;34;97;-0.166956;-0.83478;
3498;34;98;0.711941;3.55971;
3499;34;99;0.979775;4.89887;
3500;35;0;0.995149;4.97574;
3501;35;1;0.472618;2.36309;
3502;35;2;-0.450871;-2.25436;
3503;35;3;-0.986736;-4.93368;
3504;35;4;-0.726937;-3.63469;
3505;35;5;0.0860421;0.43021;
3506;35;6;0.822702;4.11351;
3507;35;7;0.967574;4.83787;
3508;35;8;0.457733;2.28866;
3509;35;9;-0.337779;-1.6889;
3510;35;10;-0.910527;-4.55263;
3511;35;11;-0.938077;-4.69039;
3512;35;12;-0.441291;-2.20646;
3513;35;13;0.279202;1.39601;
3514;35;14;0.843068;4.21534;
3515;35;15;0.991279;4.9564;
3516;35;16;0.687927;3.43963;
3517;35;17;0.0984696;0.492348;
3518;35;18;-0.515311;-2.57655;
3519;35;19;-0.91735;-4.58675;
3520;35;20;-0.981896;-4.90948;
3521;35;21;-0.717511;-3.58756;
3522;35;22;-0.237918;-1.18959;
3523;35;23;0.295308;1.47654;
3524;35;24;0.730994;3.65497;
3525;35;25;0.96866;4.8433;
3526;35;26;0.973898;4.86949;
3527;35;27;0.771894;3.85947;
3528;35;28;0.427581;2.1379;
3529;35;29;0.021813;0.109065;
3530;35;30;-0.369235;-1.84617;
3531;35;31;-0.687605;-3.43803;
3532;35;32;-0.899308;-4.49654;
3533;35;33;-0.993666;-4.96833;
3534;35;34;-0.978572;-4.89286;
3535;35;35;-0.874016;-4.37008;
3536;35;36;-0.705698;-3.52849;
3537;35;37;-0.499834;-2.49917;
3538;35;38;-0.279629;-1.39814;
3539;35;39;-0.0633649;-0.316825;
3540;35;40;0.136168;0.68084;
3541;35;41;0.31133;1.55665;
3542;35;42;0.458754;2.29377;
3543;35;43;0.578259;2.89129;
3544;35;44;0.671768;3.35884;
3545;35;45;0.742365;3.71183;
3546;35;46;0.793533;3.96767;
3547;35;47;0.828595;4.14297;
3548;35;48;0.85032;4.2516;
3549;35;49;0.860674;4.30337;
3550;35;50;0.860674;4.30337;
3551;35;51;0.85032;4.2516;
3552;35;52;0.828595;4.14297;
3553;35;53;0.793533;3.96767;
3554;35;54;0.742365;3.71183;
3555;35;55;0.671768;3.35884;
3556;35;56;0.578259;2.89129;
3557;35;57;0.458754;2.29377;
3558;35;58;0.31133;1.55665;
3559;35;59;0.136168;0.68084;
3560;35;60;-0.0633649;-0.316825;
3561;35;61;-0.279629;-1.39814;
3562;35;62;-0.499834;-2.49917;
3563;35;63;-0.705698;-3.52849;
3564;35;64;-0.874016;-4.37008;
3565;35;65;-0.978572;-4.89286;
3566;35;66;-0.993666;-4.96833;
3567;35;67;-0.899308;-4.49654;
3568;35;68;-0.687605;-3.43803;
3569;35;69;-0.369235;-1.84617;
3570;35;70;0.021813;0.109065;
3571;35;71;0.427581;2.1379;
3572;35;72;0.771894;3.85947;
3573;35;73;0.973898;4.86949;
3574;35;74;0.96866;4.8433;
3575;35;75;0.730994;3.65497;
3576;35;76;0.295308;1.47654;
3577;35;77;-0.237918;-1.18959;
3578;35;78;-0.717511;-3.58756;
3579;35;79;-0.981896;-4.90948;
3580;35;80;-0.91735;-4.58675;
3581;35;81;-0.515311;-2.57655;
3582;35;82;0.0984696;0.492348;
3583;35;83;0.687927;3.43963;
3584;35;84;0.991279;4.9564;
3585;35;85;0.843068;4.21534;
3586;35;86;0.279202;1.39601;
3587;35;87;-0.441291;-2.20646;
3588;35;88;-0.938077;-4.69039;
3589;35;89;-0.910527;-4.55263;
3590;35;90;-0.337779;-1.6889;
3591;35;91;0.457733;2.28866;
3592;35;92;0.967574;4.83787;
3593;35;93;0.822702;4.11351;
3594;35;94;0.0860421;0.43021;
3595;35;95;-0.726937;-3.63469;
3596;35;96;-0.986736;-4.93368;
3597;35;97;-0.450871;-2.25436;
3598;35;98;0.472618;2.36309;
3599;35;99;0.995149;4.97574;
3600;36;0;0.929206;4.64603;
3601;36;1;0.210669;1.05334;
3602;36;2;-0.679984;-3.39992;
3603;36;3;-0.99317;-4.96585;
3604;36;4;-0.508853;-2.54427;
3605;36;5;0.358022;1.79011;
3606;36;6;0.947763;4.73881;
3607;36;7;0.860089;4.30044;
3608;36;8;0.194202;0.97101;
3609;36;9;-0.584737;-2.92368;
3610;36;10;-0.989326;-4.94663;
3611;36;11;-0.805807;-4.02904;
3612;36;12;-0.176113;-0.880565;
3613;36;13;0.533695;2.66847;
3614;36;14;0.958861;4.7943;
3615;36;15;0.916255;4.58127;
3616;36;16;0.460563;2.30281;
3617;36;17;-0.180378;-0.90189;
3618;36;18;-0.73208;-3.6604;
3619;36;19;-0.991636;-4.95818;
3620;36;20;-0.891308;-4.45654;
3621;36;21;-0.497073;-2.48536;
3622;36;22;0.0397675;0.198838;
3623;36;23;0.547838;2.73919;
3624;36;24;0.891107;4.45554;
3625;36;25;0.99958;4.9979;
3626;36;26;0.873241;4.3662;
3627;36;27;0.566139;2.83069;
3628;36;28;0.161109;0.805545;
3629;36;29;-0.255326;-1.27663;
3630;36;30;-0.611682;-3.05841;
3631;36;31;-0.861484;-4.30742;
3632;36;32;-0.98514;-4.9257;
3633;36;33;-0.986023;-4.93011;
3634;36;34;-0.883559;-4.41779;
3635;36;35;-0.705698;-3.52849;
3636;36;36;-0.482413;-2.41207;
3637;36;37;-0.241011;-1.20505;
3638;36;38;-0.00340734;-0.0170367;
3639;36;39;0.214903;1.07452;
3640;36;40;0.404647;2.02323;
3641;36;41;0.561827;2.80913;
3642;36;42;0.686448;3.43224;
3643;36;43;0.781204;3.90602;
3644;36;44;0.85032;4.2516;
3645;36;45;0.898611;4.49306;
3646;36;46;0.930799;4.654;
3647;36;47;0.951043;4.75521;
3648;36;48;0.962641;4.8132;
3649;36;49;0.967864;4.83932;
3650;36;50;0.967864;4.83932;
3651;36;51;0.962641;4.8132;
3652;36;52;0.951043;4.75521;
3653;36;53;0.930799;4.654;
3654;36;54;0.898611;4.49306;
3655;36;55;0.85032;4.2516;
3656;36;56;0.781204;3.90602;
3657;36;57;0.686448;3.43224;
3658;36;58;0.561827;2.80913;
3659;36;59;0.404647;2.02323;
3660;36;60;0.214903;1.07452;
3661;36;61;-0.00340734;-0.0170367;
3662;36;62;-0.241011;-1.20505;
3663;36;63;-0.482413;-2.41207;
3664;36;64;-0.705698;-3.52849;
3665;36;65;-0.883559;-4.41779;
3666;36;66;-0.986023;-4.93011;
3667;36;67;-0.98514;-4.9257;
3668;36;68;-0.861484;-4.30742;
3669;36;69;-0.611682;-3.05841;
3670;36;70;-0.255326;-1.27663;
3671;36;71;0.161109;0.805545;
3672;36;72;0.566139;2.83069;
3673;36;73;0.873241;4.3662;
3674;36;74;0.99958;4.9979;
3675;36;75;0.891107;4.45554;
3676;36;76;0.547838;2.73919;
3677;36;77;0.0397675;0.198838;
3678;36;78;-0.497073;-2.48536;
3679;36;79;-0.891308;-4.45654;
3680;36;80;-0.991636;-4.95818;
3681;36;81;-0.73208;-3.6604;
3682;36;82;-0.180378;-0.90189;
3683;36;83;0.460563;2.30281;
3684;36;84;0.916255;4.58127;
3685;36;85;0.958861;4.7943;
3686;36;86;0.533695;2.66847;
3687;36;87;-0.176113;-0.880565;
3688;36;88;-0.805807;-4.02904;
3689;36;89;-0.989326;-4.94663;
3690;36;90;-0.584737;-2.92368;
3691;36;91;0.194202;0.97101;
3692;36;92;0.860089;4.30044;
3693;36;93;0.947763;4.73881;
3694;36;94;0.358022;1.79011;
3695;36;95;-0.508853;-2.54427;
3696;36;96;-0.99317;-4.96585;
3697;36;97;-0.679984;-3.39992;
3698;36;98;0.210669;1.05334;
3699;36;99;0.929206;4.64603;
3700;37;0;0.802968;4.01484;
3701;37;1;-0.0477231;-0.238615;
3702;37;2;-0.845628;-4.22814;
3703;37;3;-0.929793;-4.64896;
3704;37;4;-0.270441;-1.3522;
3705;37;5;0.586028;2.93014;
3706;37;6;0.997911;4.98956;
3707;37;7;0.700033;3.50016;
3708;37;8;-0.0645111;-0.322555;
3709;37;9;-0.773634;-3.86817;
3710;37;10;-0.993536;-4.96768;
3711;37;11;-0.626486;-3.13243;
3712;37;12;0.0828681;0.414341;
3713;37;13;0.733164;3.66582;
3714;37;14;0.999613;4.99806;
3715;37;15;0.782474;3.91237;
3716;37;16;0.216892;1.08446;
3717;37;17;-0.427179;-2.13589;
3718;37;18;-0.882603;-4.41301;
3719;37;19;-0.991487;-4.95744;
3720;37;20;-0.744791;-3.72396;
3721;37;21;-0.257295;-1.28648;
3722;37;22;0.295308;1.47654;
3723;37;23;0.744495;3.72248;
3724;37;24;0.977818;4.88909;
3725;37;25;0.958535;4.79268;
3726;37;26;0.718619;3.59309;
3727;37;27;0.335197;1.67599;
3728;37;28;-0.0980276;-0.490138;
3729;37;29;-0.495304;-2.47652;
3730;37;30;-0.794501;-3.9725;
3731;37;31;-0.963071;-4.81536;
3732;37;32;-0.996184;-4.98092;
3733;37;33;-0.910051;-4.55025;
3734;37;34;-0.733466;-3.66733;
3735;37;35;-0.499834;-2.49917;
3736;37;36;-0.241011;-1.20505;
3737;37;37;0.0165919;0.0829595;
3738;37;38;0.253786;1.26893;
3739;37;39;0.458754;2.29377;
3740;37;40;0.62614;3.1307;
3741;37;41;0.755615;3.77808;
3742;37;42;0.85032;4.2516;
3743;37;43;0.915437;4.57719;
3744;37;44;0.957033;4.78517;
3745;37;45;0.981202;4.90601;
3746;37;46;0.993486;4.96743;
3747;37;47;0.998531;4.99266;
3748;37;48;0.999899;4.99949;
3749;37;49;0.999983;4.99991;
3750;37;50;0.999983;4.99991;
3751;37;51;0.999899;4.99949;
3752;37;52;0.998531;4.99266;
3753;37;53;0.993486;4.96743;
3754;37;54;0.981202;4.90601;
3755;37;55;0.957033;4.78517;
3756;37;56;0.915437;4.57719;
3757;37;57;0.85032;4.2516;
3758;37;58;0.755615;3.77808;
3759;37;59;0.62614;3.1307;
3760;37;60;0.458754;2.29377;
3761;37;61;0.253786;1.26893;
3762;37;62;0.0165919;0.0829595;
3763;37;63;-0.241011;-1.20505;
3764;37;64;-0.499834;-2.49917;
3765;37;65;-0.733466;-3.66733;
3766;37;66;-0.910051;-4.55025;
3767;37;67;-0.996184;-4.98092;
3768;37;68;-0.963071;-4.81536;
3769;37;69;-0.794501;-3.9725;
3770;37;70;-0.495304;-2.47652;
3771;37;71;-0.0980276;-0.490138;
3772;37;72;0.335197;1.67599;
3773;37;73;0.718619;3.59309;
3774;37;74;0.958535;4.79268;
3775;37;75;0.977818;4.88909;
3776;37;76;0.744495;3.72248;
3777;37;77;0.295308;1.47654;
3778;37;78;-0.257295;-1.28648;
3779;37;79;-0.744791;-3.72396;
3780;37;80;-0.991487;-4.95744;
3781;37;81;-0.882603;-4.41301;
3782;37;82;-0.427179;-2.13589;
3783;37;83;0.216892;1.08446;
3784;37;84;0.782474;3.91237;
3785;37;85;0.999613;4.99806;
3786;37;86;0.733164;3.66582;
3787;37;87;0.0828681;0.414341;
3788;37;88;-0.626486;-3.13243;
3789;37;89;-0.993536;-4.96768;
3790;37;90;-0.773634;-3.86817;
3791;37;91;-0.0645111;-0.322555;
3792;37;92;0.700033;3.50016;
3793;37;93;0.997911;4.98956;
3794;37;94;0.586028;2.93014;
3795;37;95;-0.270441;-1.3522;
3796;37;96;-0.929793;-4.64896;
3797;37;97;-0.845628;-4.22814;
3798;37;98;-0.0477231;-0.238615;
3799;37;99;0.802968;4.01484;
3800;38;0;0.638278;3.19139;
3801;38;1;-0.283787;-1.41894;
3802;38;2;-0.94827;-4.74135;
3803;38;3;-0.81565;-4.07825;
3804;38;4;-0.033845;-0.169225;
3805;38;5;0.76184;3.8092;
3806;38;6;0.984665;4.92333;
3807;38;7;0.510223;2.55111;
3808;38;8;-0.29987;-1.49935;
3809;38;9;-0.902076;-4.51038;
3810;38;10;-0.938077;-4.69039;
3811;38;11;-0.423257;-2.11628;
3812;38;12;0.317378;1.58689;
3813;38;13;0.8738;4.369;
3814;38;14;0.977577;4.88788;
3815;38;15;0.612034;3.06017;
3816;38;16;-0.021369;-0.106845;
3817;38;17;-0.629858;-3.14929;
3818;38;18;-0.969054;-4.84527;
3819;38;19;-0.93212;-4.6606;
3820;38;20;-0.564826;-2.82413;
3821;38;21;-0.0202207;-0.101104;
3822;38;22;0.513946;2.56973;
3823;38;23;0.881853;4.40926;
3824;38;24;0.99958;4.9979;
3825;38;25;0.863321;4.31661;
3826;38;26;0.532723;2.66361;
3827;38;27;0.101639;0.508195;
3828;38;28;-0.331776;-1.65888;
3829;38;29;-0.687605;-3.43803;
3830;38;30;-0.916077;-4.58038;
3831;38;31;-0.999468;-4.99734;
3832;38;32;-0.946885;-4.73442;
3833;38;33;-0.78544;-3.9272;
3834;38;34;-0.550871;-2.75435;
3835;38;35;-0.279629;-1.39814;
3836;38;36;-0.00340734;-0.0170367;
3837;38;37;0.253786;1.26893;
3838;38;38;0.476433;2.38217;
3839;38;39;0.656819;3.2841;
3840;38;40;0.793533;3.96767;
3841;38;41;0.889657;4.44829;
3842;38;42;0.951043;4.75521;
3843;38;43;0.984865;4.92432;
3844;38;44;0.998531;4.99266;
3845;38;45;0.998952;4.99476;
3846;38;46;0.992098;4.96049;
3847;38;47;0.982789;4.91395;
3848;38;48;0.974616;4.87308;
3849;38;49;0.969944;4.84972;
3850;38;50;0.969944;4.84972;
3851;38;51;0.974616;4.87308;
3852;38;52;0.982789;4.91395;
3853;38;53;0.992098;4.96049;
3854;38;54;0.998952;4.99476;
3855;38;55;0.998531;4.99266;
3856;38;56;0.984865;4.92432;
3857;38;57;0.951043;4.75521;
3858;38;58;0.889657;4.44829;
3859;38;59;0.793533;3.96767;
3860;38;60;0.656819;3.2841;
3861;38;61;0.476433;2.38217;
3862;38;62;0.253786;1.26893;
3863;38;63;-0.00340734;-0.0170367;
3864;38;64;-0.279629;-1.39814;
3865;38;65;-0.550871;-2.75435;
3866;38;66;-0.78544;-3.9272;
3867;38;67;-0.946885;-4.73442;
3868;38;68;-0.999468;-4.99734;
3869;38;69;-0.916077;-4.58038;
3870;38;70;-0.687605;-3.43803;
3871;38;71;-0.331776;-1.65888;
3872;38;72;0.101639;0.508195;
3873;38;73;0.532723;2.66361;
3874;38;74;0.863321;4.31661;
3875;38;75;0.99958;4.9979;
3876;38;76;0.881853;4.40926;
3877;38;77;0.513946;2.56973;
3878;38;78;-0.0202207;-0.101104;
3879;38;79;-0.564826;-2.82413;
3880;38;80;-0.93212;-4.6606;
3881;38;81;-0.969054;-4.84527;
3882;38;82;-0.629858;-3.14929;
3883;38;83;-0.021369;-0.106845;
3884;38;84;0.612034;3.06017;
3885;38;85;0.977577;4.88788;
3886;38;86;0.8738;4.369;
3887;38;87;0.317378;1.58689;
3888;38;88;-0.423257;-2.11628;
3889;38;89;-0.938077;-4.69039;
3890;38;90;-0.902076;-4.51038;
3891;38;91;-0.29987;-1.49935;
3892;38;92;0.510223;2.55111;
3893;38;93;0.984665;4.92333;
3894;38;94;0.76184;3.8092;
3895;38;95;-0.033845;-0.169225;
3896;38;96;-0.81565;-4.07825;
3897;38;97;-0.94827;-4.74135;
3898;38;98;-0.283787;-1.41894;
3899;38;99;0.638278;3.19139;
3900;39;0;0.454899;2.27449;
3901;39;1;-0.486205;-2.43102;
3902;39;2;-0.994695;-4.97347;
3903;39;3;-0.669735;-3.34868;
3904;39;4;0.185075;0.925375;
3905;39;5;0.884839;4.4242;
3906;39;6;0.922861;4.6143;
3907;39;7;0.310239;1.55119;
3908;39;8;-0.500829;-2.50414;
3909;39;9;-0.974517;-4.87258;
3910;39;10;-0.839866;-4.19933;
3911;39;11;-0.215337;-1.07668;
3912;39;12;0.516675;2.58338;
3913;39;13;0.958861;4.7943;
3914;39;14;0.90806;4.5403;
3915;39;15;0.424699;2.1235;
3916;39;16;-0.239034;-1.19517;
3917;39;17;-0.784178;-3.92089;
3918;39;18;-0.999567;-4.99784;
3919;39;19;-0.830621;-4.15311;
3920;39;20;-0.371127;-1.85563;
3921;39;21;0.198452;0.99226;
3922;39;22;0.68876;3.4438;
3923;39;23;0.963499;4.8175;
3924;39;24;0.969164;4.84582;
3925;39;25;0.732383;3.66192;
3926;39;26;0.335197;1.67599;
3927;39;27;-0.11791;-0.58955;
3928;39;28;-0.529648;-2.64824;
3929;39;29;-0.829485;-4.14743;
3930;39;30;-0.981508;-4.90754;
3931;39;31;-0.982494;-4.91247;
3932;39;32;-0.853886;-4.26943;
3933;39;33;-0.631439;-3.15719;
3934;39;34;-0.355461;-1.77731;
3935;39;35;-0.0633649;-0.316825;
3936;39;36;0.214903;1.07452;
3937;39;37;0.458754;2.29377;
3938;39;38;0.656819;3.2841;
3939;39;39;0.805544;4.02772;
3940;39;40;0.907205;4.53603;
3941;39;41;0.967864;4.83932;
3942;39;42;0.995566;4.97783;
3943;39;43;0.998952;4.99476;
3944;39;44;0.986287;4.93144;
3945;39;45;0.964884;4.82442;
3946;39;46;0.940806;4.70403;
3947;39;47;0.918788;4.59394;
3948;39;48;0.902268;4.51134;
3949;39;49;0.893464;4.46732;
3950;39;50;0.893464;4.46732;
3951;39;51;0.902268;4.51134;
3952;39;52;0.918788;4.59394;
3953;39;53;0.940806;4.70403;
3954;39;54;0.964884;4.82442;
3955;39;55;0.986287;4.93144;
3956;39;56;0.998952;4.99476;
3957;39;57;0.995566;4.97783;
3958;39;58;0.967864;4.83932;
3959;39;59;0.907205;4.53603;
3960;39;60;0.805544;4.02772;
3961;39;61;0.656819;3.2841;
3962;39;62;0.458754;2.29377;
3963;39;63;0.214903;1.07452;
3964;39;64;-0.0633649;-0.316825;
3965;39;65;-0.355461;-1.77731;
3966;39;66;-0.631439;-3.15719;
3967;39;67;-0.853886;-4.26943;
3968;39;68;-0.982494;-4.91247;
3969;39;69;-0.981508;-4.90754;
3970;39;70;-0.829485;-4.14743;
3971;39;71;-0.529648;-2.64824;
3972;39;72;-0.11791;-0.58955;
3973;39;73;0.335197;1.67599;
3974;39;74;0.732383;3.66192;
3975;39;75;0.969164;4.84582;
3976;39;76;0.963499;4.8175;
3977;39;77;0.68876;3.4438;
3978;39;78;0.198452;0.99226;
3979;39;79;-0.371127;-1.85563;
3980;39;80;-0.830621;-4.15311;
3981;39;81;-0.999567;-4.99784;
3982;39;82;-0.784178;-3.92089;
3983;39;83;-0.239034;-1.19517;
3984;39;84;0.424699;2.1235;
3985;39;85;0.90806;4.5403;
3986;39;86;0.958861;4.7943;
3987;39;87;0.516675;2.58338;
3988;39;88;-0.215337;-1.07668;
3989;39;89;-0.839866;-4.19933;
3990;39;90;-0.974517;-4.87258;
3991;39;91;-0.500829;-2.50414;
3992;39;92;0.310239;1.55119;
3993;39;93;0.922861;4.6143;
3994;39;94;0.884839;4.4242;
3995;39;95;0.185075;0.925375;
3996;39;96;-0.669735;-3.34868;
3997;39;97;-0.994695;-4.97347;
3998;39;98;-0.486205;-2.43102;
3999;39;99;0.454899;2.27449;
4000;40;0;0.268908;1.34454;
4001;40;1;-0.650119;-3.2506;
4002;40;2;-0.995305;-4.97652;
4003;40;3;-0.508853;-2.54427;
4004;40;4;0.376623;1.88311;
4005;40;5;0.959761;4.7988;
4006;40;6;0.827951;4.13976;
4007;40;7;0.115188;0.57594;
4008;40;8;-0.662803;-3.31402;
4009;40;9;-0.999656;-4.99828;
4010;40;10;-0.715288;-3.57644;
4011;40;11;-0.0170359;-0.0851795;
4012;40;12;0.676473;3.38237;
4013;40;13;0.996145;4.98072;
4014;40;14;0.806749;4.03375;
4015;40;15;0.236371;1.18186;
4016;40;16;-0.427179;-2.13589;
4017;40;17;-0.891828;-4.45914;
4018;40;18;-0.985487;-4.92744;
4019;40;19;-0.703437;-3.51719;
4020;40;20;-0.179248;-0.89624;
4021;40;21;0.389214;1.94607;
4022;40;22;0.819064;4.09532;
4023;40;23;0.997479;4.9874;
4024;40;24;0.90089;4.50445;
4025;40;25;0.582511;2.91256;
4026;40;26;0.14134;0.7067;
4027;40;27;-0.312843;-1.56421;
4028;40;28;-0.687605;-3.43803;
4029;40;29;-0.923913;-4.61956;
4030;40;30;-0.999973;-4.99986;
4031;40;31;-0.925899;-4.6295;
4032;40;32;-0.733466;-3.66733;
4033;40;33;-0.464799;-2.324;
4034;40;34;-0.162681;-0.813405;
4035;40;35;0.136168;0.68084;
4036;40;36;0.404647;2.02323;
4037;40;37;0.62614;3.1307;
4038;40;38;0.793533;3.96767;
4039;40;39;0.907205;4.53603;
4040;40;40;0.972699;4.8635;
4041;40;41;0.998531;4.99266;
4042;40;42;0.994409;4.97204;
4043;40;43;0.969944;4.84972;
4044;40;44;0.933839;4.6692;
4045;40;45;0.893464;4.46732;
4046;40;46;0.854714;4.27357;
