<header>
M;Mueff;E;D;L;
0.887205;1.10431;0.0188313;0.0375625;0.05025;
0.869208;1.08712;0.0188313;0.0375625;0.0533594;
0.862548;1.08359;0.0188313;0.0375625;0.0564688;
0.85138;1.07007;0.0188313;0.0375625;0.0595781;
0.836836;1.0621;0.0188313;0.0375625;0.0626875;
0.818271;1.03154;0.0188313;0.0375625;0.0657969;
0.816418;1.05775;0.0188313;0.0375625;0.0689063;
0.79467;1.02402;0.0188313;0.0375625;0.0720156;
0.794923;1.02228;0.0188313;0.0375625;0.075125;
0.77032;0.997513;0.0188313;0.0375625;0.0782344;
0.771064;1.00118;0.0188313;0.0375625;0.0813438;
0.764591;0.986853;0.0188313;0.0375625;0.0844531;
0.74809;0.987328;0.0188313;0.0375625;0.0875625;
0.744408;0.979324;0.0188313;0.0375625;0.0906719;
0.730849;0.965142;0.0188313;0.0375625;0.0937813;
0.728353;0.981653;0.0188313;0.0375625;0.0968906;
1.00353;1.0076;0.0188313;0.0406844;0.0005;
1.04423;1.0591;0.0188313;0.0406844;0.00360938;
1.07144;1.11608;0.0188313;0.0406844;0.00671875;
1.08018;1.16063;0.0188313;0.0406844;0.00982813;
1.10607;1.19143;0.0188313;0.0406844;0.0129375;
1.10192;1.21475;0.0188313;0.0406844;0.0160469;
1.10237;1.23693;0.0188313;0.0406844;0.0191562;
1.10901;1.23747;0.0188313;0.0406844;0.0222656;
1.0661;1.23771;0.0188313;0.0406844;0.025375;
1.05035;1.22259;0.0188313;0.0406844;0.0284844;
1.03262;1.2157;0.0188313;0.0406844;0.0315938;
1.00878;1.19958;0.0188313;0.0406844;0.0347031;
0.989922;1.19451;0.0188313;0.0406844;0.0378125;
0.967291;1.17296;0.0188313;0.0406844;0.0409219;
0.947116;1.15702;0.0188313;0.0406844;0.0440313;
0.938185;1.14394;0.0188313;0.0406844;0.0471406;
0.921743;1.13107;0.0188313;0.0406844;0.05025;
0.915789;1.11244;0.0188313;0.0406844;0.0533594;
0.887777;1.09148;0.0188313;0.0406844;0.0564688;
0.881502;1.08656;0.0188313;0.0406844;0.0595781;
0.85961;1.08569;0.0188313;0.0406844;0.0626875;
0.846793;1.07363;0.0188313;0.0406844;0.0657969;
0.828979;1.05616;0.0188313;0.0406844;0.0689063;
0.831542;1.04316;0.0188313;0.0406844;0.0720156;
0.804718;1.04688;0.0188313;0.0406844;0.075125;
0.801659;1.04309;0.0188313;0.0406844;0.0782344;
0.790457;0.996038;0.0188313;0.0406844;0.0813438;
0.782008;1.00363;0.0188313;0.0406844;0.0844531;
0.775216;1.00005;0.0188313;0.0406844;0.0875625;
0.757867;0.986698;0.0188313;0.0406844;0.0906719;
0.753146;0.967219;0.0188313;0.0406844;0.0937813;
0.75687;0.991724;0.0188313;0.0406844;0.0968906;
1.01519;1.00759;0.0188313;0.0438063;0.0005;
1.07678;1.05879;0.0188313;0.0438063;0.00360938;
1.07025;1.11315;0.0188313;0.0438063;0.00671875;
1.11191;1.16223;0.0188313;0.0438063;0.00982813;
1.09742;1.19524;0.0188313;0.0438063;0.0129375;
1.12057;1.22411;0.0188313;0.0438063;0.0160469;
1.11363;1.24703;0.0188313;0.0438063;0.0191562;
1.10382;1.25004;0.0188313;0.0438063;0.0222656;
1.10653;1.25137;0.0188313;0.0438063;0.025375;
1.07263;1.24166;0.0188313;0.0438063;0.0284844;
1.0544;1.23345;0.0188313;0.0438063;0.0315938;
1.04138;1.22853;0.0188313;0.0438063;0.0347031;
1.01395;1.21056;0.0188313;0.0438063;0.0378125;
0.988255;1.19264;0.0188313;0.0438063;0.0409219;
0.979651;1.19919;0.0188313;0.0438063;0.0440313;
0.968397;1.1619;0.0188313;0.0438063;0.0471406;
0.94958;1.14509;0.0188313;0.0438063;0.05025;
0.922218;1.12418;0.0188313;0.0438063;0.0533594;
0.911379;1.11239;0.0188313;0.0438063;0.0564688;
0.894826;1.12392;0.0188313;0.0438063;0.0595781;
0.874458;1.08912;0.0188313;0.0438063;0.0626875;
0.863703;1.0752;0.0188313;0.0438063;0.0657969;
0.8612;1.072;0.0188313;0.0438063;0.0689063;
0.84797;1.07002;0.0188313;0.0438063;0.0720156;
0.84267;1.08722;0.0188313;0.0438063;0.075125;
0.831329;1.05329;0.0188313;0.0438063;0.0782344;
0.805635;1.02031;0.0188313;0.0438063;0.0813438;
0.7893;1.01301;0.0188313;0.0438063;0.0844531;
0.793863;1.00485;0.0188313;0.0438063;0.0875625;
0.783336;1.00847;0.0188313;0.0438063;0.0906719;
0.776679;0.977372;0.0188313;0.0438063;0.0937813;
0.774467;0.999321;0.0188313;0.0438063;0.0968906;
1.007;1.00755;0.0188313;0.0469281;0.0005;
1.04361;1.05914;0.0188313;0.0469281;0.00360938;
1.07645;1.11472;0.0188313;0.0469281;0.00671875;
1.10779;1.16529;0.0188313;0.0469281;0.00982813;
1.11283;1.2008;0.0188313;0.0469281;0.0129375;
1.12109;1.23056;0.0188313;0.0469281;0.0160469;
1.12749;1.25646;0.0188313;0.0469281;0.0191562;
1.11474;1.26469;0.0188313;0.0469281;0.0222656;
1.11979;1.26419;0.0188313;0.0469281;0.025375;
1.09646;1.26202;0.0188313;0.0469281;0.0284844;
1.06992;1.25481;0.0188313;0.0469281;0.0315938;
1.06439;1.2427;0.0188313;0.0469281;0.0347031;
1.04654;1.23132;0.0188313;0.0469281;0.0378125;
1.02487;1.21049;0.0188313;0.0469281;0.0409219;
1.01136;1.21761;0.0188313;0.0469281;0.0440313;
0.984127;1.17932;0.0188313;0.0469281;0.0471406;
0.966192;1.1621;0.0188313;0.0469281;0.05025;
0.943324;1.14925;0.0188313;0.0469281;0.0533594;
0.933816;1.15008;0.0188313;0.0469281;0.0564688;
0.918441;1.11629;0.0188313;0.0469281;0.0595781;
0.914082;1.11017;0.0188313;0.0469281;0.0626875;
0.884861;1.09394;0.0188313;0.0469281;0.0657969;
0.865151;1.08271;0.0188313;0.0469281;0.0689063;
0.869183;1.08541;0.0188313;0.0469281;0.0720156;
0.851403;1.06765;0.0188313;0.0469281;0.075125;
0.841465;1.06434;0.0188313;0.0469281;0.0782344;
0.824434;1.03638;0.0188313;0.0469281;0.0813438;
0.816901;1.02989;0.0188313;0.0469281;0.0844531;
0.807768;1.016;0.0188313;0.0469281;0.0875625;
0.807576;1.02436;0.0188313;0.0469281;0.0906719;
0.784577;0.998631;0.0188313;0.0469281;0.0937813;
0.785051;0.995702;0.0188313;0.0469281;0.0968906;
1.00996;1.00744;0.0188313;0.05005;0.0005;
1.04194;1.05871;0.0188313;0.05005;0.00360938;
1.07213;1.11433;0.0188313;0.05005;0.00671875;
1.09741;1.16654;0.0188313;0.05005;0.00982813;
1.13297;1.21106;0.0188313;0.05005;0.0129375;
1.14337;1.24005;0.0188313;0.05005;0.0160469;
1.13985;1.26581;0.0188313;0.05005;0.0191562;
1.14429;1.27522;0.0188313;0.05005;0.0222656;
1.11628;1.2781;0.0188313;0.05005;0.025375;
1.11485;1.27883;0.0188313;0.05005;0.0284844;
1.1088;1.27569;0.0188313;0.05005;0.0315938;
1.08056;1.26215;0.0188313;0.05005;0.0347031;
1.0679;1.25848;0.0188313;0.05005;0.0378125;
1.04736;1.24668;0.0188313;0.05005;0.0409219;
1.02673;1.21122;0.0188313;0.05005;0.0440313;
1.0028;1.19933;0.0188313;0.05005;0.0471406;
0.986821;1.18281;0.0188313;0.05005;0.05025;
0.973992;1.18103;0.0188313;0.05005;0.0533594;
0.959245;1.15361;0.0188313;0.05005;0.0564688;
0.937356;1.1543;0.0188313;0.05005;0.0595781;
0.931957;1.11854;0.0188313;0.05005;0.0626875;
0.903526;1.11467;0.0188313;0.05005;0.0657969;
0.909529;1.13593;0.0188313;0.05005;0.0689063;
0.89155;1.1196;0.0188313;0.05005;0.0720156;
0.869652;1.0777;0.0188313;0.05005;0.075125;
0.85062;1.0669;0.0188313;0.05005;0.0782344;
0.854269;1.06392;0.0188313;0.05005;0.0813438;
0.859552;1.14854;0.0188313;0.05005;0.0844531;
0.829317;1.02953;0.0188313;0.05005;0.0875625;
0.819783;1.01992;0.0188313;0.05005;0.0906719;
0.807456;1.01248;0.0188313;0.05005;0.0937813;
0.810854;1.02361;0.0188313;0.05005;0.0968906;
1.0092;1.00747;0.0188313;0.0531719;0.0005;
1.04577;1.0586;0.0188313;0.0531719;0.00360938;
1.08174;1.11505;0.0188313;0.0531719;0.00671875;
1.09864;1.16598;0.0188313;0.0531719;0.00982813;
1.12066;1.20978;0.0188313;0.0531719;0.0129375;
1.14402;1.24499;0.0188313;0.0531719;0.0160469;
1.15029;1.27181;0.0188313;0.0531719;0.0191562;
1.16187;1.28551;0.0188313;0.0531719;0.0222656;
1.15208;1.29854;0.0188313;0.0531719;0.025375;
1.13568;1.29325;0.0188313;0.0531719;0.0284844;
1.11691;1.28599;0.0188313;0.0531719;0.0315938;
1.09301;1.27877;0.0188313;0.0531719;0.0347031;
1.0912;1.26155;0.0188313;0.0531719;0.0378125;
1.06653;1.26114;0.0188313;0.0531719;0.0409219;
1.05204;1.23291;0.0188313;0.0531719;0.0440313;
1.02466;1.21533;0.0188313;0.0531719;0.0471406;
1.01551;1.20526;0.0188313;0.0531719;0.05025;
0.987702;1.1889;0.0188313;0.0531719;0.0533594;
0.998528;1.17555;0.0188313;0.0531719;0.0564688;
0.965182;1.15106;0.0188313;0.0531719;0.0595781;
0.952278;1.14902;0.0188313;0.0531719;0.0626875;
0.935824;1.14594;0.0188313;0.0531719;0.0657969;
0.931177;1.13202;0.0188313;0.0531719;0.0689063;
0.906074;1.11117;0.0188313;0.0531719;0.0720156;
0.925932;1.20326;0.0188313;0.0531719;0.075125;
0.879231;1.10161;0.0188313;0.0531719;0.0782344;
0.898301;1.17018;0.0188313;0.0531719;0.0813438;
0.860001;1.07886;0.0188313;0.0531719;0.0844531;
0.854392;1.04787;0.0188313;0.0531719;0.0875625;
0.839544;1.0357;0.0188313;0.0531719;0.0906719;
0.830053;1.03383;0.0188313;0.0531719;0.0937813;
0.8239;1.0347;0.0188313;0.0531719;0.0968906;
1.0136;1.00735;0.0188313;0.0562938;0.0005;
1.04785;1.05813;0.0188313;0.0562938;0.00360938;
1.04336;1.11434;0.0188313;0.0562938;0.00671875;
1.10429;1.16646;0.0188313;0.0562938;0.00982813;
1.14354;1.20914;0.0188313;0.0562938;0.0129375;
1.18118;1.24942;0.0188313;0.0562938;0.0160469;
1.17223;1.27379;0.0188313;0.0562938;0.0191562;
1.17102;1.29223;0.0188313;0.0562938;0.0222656;
1.17135;1.30345;0.0188313;0.0562938;0.025375;
1.14807;1.30532;0.0188313;0.0562938;0.0284844;
1.14177;1.29908;0.0188313;0.0562938;0.0315938;
1.13043;1.29285;0.0188313;0.0562938;0.0347031;
1.10259;1.28246;0.0188313;0.0562938;0.0378125;
1.09236;1.26871;0.0188313;0.0562938;0.0409219;
1.06228;1.25091;0.0188313;0.0562938;0.0440313;
1.06521;1.23391;0.0188313;0.0562938;0.0471406;
1.04387;1.2246;0.0188313;0.0562938;0.05025;
1.02221;1.2092;0.0188313;0.0562938;0.0533594;
1.00767;1.1853;0.0188313;0.0562938;0.0564688;
0.994782;1.19553;0.0188313;0.0562938;0.0595781;
0.9734;1.1769;0.0188313;0.0562938;0.0626875;
0.948233;1.1515;0.0188313;0.0562938;0.0657969;
0.93225;1.13771;0.0188313;0.0562938;0.0689063;
0.931608;1.15227;0.0188313;0.0562938;0.0720156;
0.935221;1.21067;0.0188313;0.0562938;0.075125;
0.912175;1.12382;0.0188313;0.0562938;0.0782344;
0.916713;1.187;0.0188313;0.0562938;0.0813438;
0.892539;1.16482;0.0188313;0.0562938;0.0844531;
0.877627;1.15486;0.0188313;0.0562938;0.0875625;
0.858187;1.05785;0.0188313;0.0562938;0.0906719;
0.86099;1.04443;0.0188313;0.0562938;0.0937813;
0.846685;1.0457;0.0188313;0.0562938;0.0968906;
1.00991;1.00731;0.0188313;0.0594156;0.0005;
1.05652;1.057;0.0188313;0.0594156;0.00360938;
1.0807;1.11427;0.0188313;0.0594156;0.00671875;
1.1331;1.16676;0.0188313;0.0594156;0.00982813;
1.11809;1.21061;0.0188313;0.0594156;0.0129375;
1.13663;1.24714;0.0188313;0.0594156;0.0160469;
1.15548;1.27993;0.0188313;0.0594156;0.0191562;
1.17643;1.29535;0.0188313;0.0594156;0.0222656;
1.1742;1.31061;0.0188313;0.0594156;0.025375;
1.15968;1.30979;0.0188313;0.0594156;0.0284844;
1.1558;1.30609;0.0188313;0.0594156;0.0315938;
1.13712;1.30326;0.0188313;0.0594156;0.0347031;
1.12419;1.29034;0.0188313;0.0594156;0.0378125;
1.11244;1.28597;0.0188313;0.0594156;0.0409219;
1.09216;1.27713;0.0188313;0.0594156;0.0440313;
1.05919;1.25134;0.0188313;0.0594156;0.0471406;
1.05249;1.24177;0.0188313;0.0594156;0.05025;
1.04847;1.2315;0.0188313;0.0594156;0.0533594;
1.02818;1.21492;0.0188313;0.0594156;0.0564688;
1.00901;1.21077;0.0188313;0.0594156;0.0595781;
1.00211;1.19509;0.0188313;0.0594156;0.0626875;
0.973164;1.17344;0.0188313;0.0594156;0.0657969;
0.95475;1.16068;0.0188313;0.0594156;0.0689063;
0.941058;1.14266;0.0188313;0.0594156;0.0720156;
0.931231;1.12904;0.0188313;0.0594156;0.075125;
0.927125;1.13107;0.0188313;0.0594156;0.0782344;
0.929555;1.19661;0.0188313;0.0594156;0.0813438;
0.931701;1.18076;0.0188313;0.0594156;0.0844531;
0.914123;1.16738;0.0188313;0.0594156;0.0875625;
0.896959;1.15456;0.0188313;0.0594156;0.0906719;
0.863112;1.0575;0.0188313;0.0594156;0.0937813;
0.858589;1.04553;0.0188313;0.0594156;0.0968906;
1.01175;1.00724;0.0188313;0.0625375;0.0005;
1.04092;1.05652;0.0188313;0.0625375;0.00360938;
1.08367;1.11292;0.0188313;0.0625375;0.00671875;
1.10609;1.16618;0.0188313;0.0625375;0.00982813;
1.15359;1.21085;0.0188313;0.0625375;0.0129375;
1.15267;1.24985;0.0188313;0.0625375;0.0160469;
1.17582;1.28187;0.0188313;0.0625375;0.0191562;
1.17918;1.30787;0.0188313;0.0625375;0.0222656;
1.18223;1.32;0.0188313;0.0625375;0.025375;
1.17039;1.32619;0.0188313;0.0625375;0.0284844;
1.17528;1.31943;0.0188313;0.0625375;0.0315938;
1.16053;1.32185;0.0188313;0.0625375;0.0347031;
1.14446;1.30854;0.0188313;0.0625375;0.0378125;
1.12336;1.29855;0.0188313;0.0625375;0.0409219;
1.10842;1.28568;0.0188313;0.0625375;0.0440313;
1.09949;1.27653;0.0188313;0.0625375;0.0471406;
1.07404;1.25988;0.0188313;0.0625375;0.05025;
1.06615;1.25011;0.0188313;0.0625375;0.0533594;
1.02522;1.23132;0.0188313;0.0625375;0.0564688;
1.02741;1.22717;0.0188313;0.0625375;0.0595781;
1.01457;1.20894;0.0188313;0.0625375;0.0626875;
0.995964;1.1918;0.0188313;0.0625375;0.0657969;
0.982939;1.17514;0.0188313;0.0625375;0.0689063;
0.968189;1.16086;0.0188313;0.0625375;0.0720156;
0.959311;1.14718;0.0188313;0.0625375;0.075125;
0.950228;1.13338;0.0188313;0.0625375;0.0782344;
0.936875;1.12051;0.0188313;0.0625375;0.0813438;
0.908872;1.12117;0.0188313;0.0625375;0.0844531;
0.927944;1.17697;0.0188313;0.0625375;0.0875625;
0.899582;1.08343;0.0188313;0.0625375;0.0906719;
0.900716;1.15132;0.0188313;0.0625375;0.0937813;
0.866694;1.0596;0.0188313;0.0625375;0.0968906;
1.01146;1.00721;0.0188313;0.0656594;0.0005;
1.04267;1.05735;0.0188313;0.0656594;0.00360938;
1.08666;1.11155;0.0188313;0.0656594;0.00671875;
1.1107;1.16498;0.0188313;0.0656594;0.00982813;
1.13564;1.21152;0.0188313;0.0656594;0.0129375;
1.15011;1.25311;0.0188313;0.0656594;0.0160469;
1.18281;1.28374;0.0188313;0.0656594;0.0191562;
1.17778;1.30707;0.0188313;0.0656594;0.0222656;
1.19695;1.3221;0.0188313;0.0656594;0.025375;
1.1962;1.33479;0.0188313;0.0656594;0.0284844;
1.18631;1.33038;0.0188313;0.0656594;0.0315938;
1.16172;1.32721;0.0188313;0.0656594;0.0347031;
1.149;1.33595;0.0188313;0.0656594;0.0378125;
1.15747;1.33466;0.0188313;0.0656594;0.0409219;
1.13154;1.299;0.0188313;0.0656594;0.0440313;
1.11818;1.29046;0.0188313;0.0656594;0.0471406;
1.09055;1.27818;0.0188313;0.0656594;0.05025;
1.08375;1.27197;0.0188313;0.0656594;0.0533594;
1.06472;1.25175;0.0188313;0.0656594;0.0564688;
1.03858;1.24347;0.0188313;0.0656594;0.0595781;
1.03185;1.22733;0.0188313;0.0656594;0.0626875;
1.01412;1.19301;0.0188313;0.0656594;0.0657969;
1.00815;1.19504;0.0188313;0.0656594;0.0689063;
0.9866;1.17987;0.0188313;0.0656594;0.0720156;
0.970617;1.16365;0.0188313;0.0656594;0.075125;
0.961551;1.15255;0.0188313;0.0656594;0.0782344;
0.938668;1.13846;0.0188313;0.0656594;0.0813438;
0.930259;1.12357;0.0188313;0.0656594;0.0844531;
0.939864;1.18645;0.0188313;0.0656594;0.0875625;
0.925032;1.17121;0.0188313;0.0656594;0.0906719;
0.917865;1.1627;0.0188313;0.0656594;0.0937813;
0.89524;1.07525;0.0188313;0.0656594;0.0968906;
1.01137;1.00714;0.0188313;0.0687813;0.0005;
1.03457;1.05637;0.0188313;0.0687813;0.00360938;
1.07157;1.11148;0.0188313;0.0687813;0.00671875;
1.10741;1.16384;0.0188313;0.0687813;0.00982813;
1.12664;1.20985;0.0188313;0.0687813;0.0129375;
1.16565;1.25349;0.0188313;0.0687813;0.0160469;
1.19312;1.2816;0.0188313;0.0687813;0.0191562;
1.19109;1.30723;0.0188313;0.0687813;0.0222656;
1.19801;1.32786;0.0188313;0.0687813;0.025375;
1.20326;1.34031;0.0188313;0.0687813;0.0284844;
1.19637;1.35302;0.0188313;0.0687813;0.0315938;
1.19198;1.34114;0.0188313;0.0687813;0.0347031;
1.18506;1.33334;0.0188313;0.0687813;0.0378125;
1.16537;1.34852;0.0188313;0.0687813;0.0409219;
1.14461;1.31482;0.0188313;0.0687813;0.0440313;
1.12721;1.30431;0.0188313;0.0687813;0.0471406;
1.11278;1.29241;0.0188313;0.0687813;0.05025;
1.09731;1.27527;0.0188313;0.0687813;0.0533594;
1.07507;1.26719;0.0188313;0.0687813;0.0564688;
1.06251;1.24258;0.0188313;0.0687813;0.0595781;
1.05475;1.24527;0.0188313;0.0687813;0.0626875;
1.03727;1.22277;0.0188313;0.0687813;0.0657969;
1.01187;1.209;0.0188313;0.0687813;0.0689063;
0.995906;1.19261;0.0188313;0.0687813;0.0720156;
0.984688;1.17758;0.0188313;0.0687813;0.075125;
0.979973;1.18012;0.0188313;0.0687813;0.0782344;
0.965815;1.16606;0.0188313;0.0687813;0.0813438;
0.948279;1.14155;0.0188313;0.0687813;0.0844531;
0.959237;1.19999;0.0188313;0.0687813;0.0875625;
0.942298;1.18684;0.0188313;0.0687813;0.0906719;
0.90825;1.10059;0.0188313;0.0687813;0.0937813;
0.912212;1.093;0.0188313;0.0687813;0.0968906;
0.994948;1.00702;0.0188313;0.0719031;0.0005;
1.04293;1.05632;0.0188313;0.0719031;0.00360938;
1.07573;1.11025;0.0188313;0.0719031;0.00671875;
1.11263;1.16253;0.0188313;0.0719031;0.00982813;
1.13038;1.20817;0.0188313;0.0719031;0.0129375;
1.16443;1.24918;0.0188313;0.0719031;0.0160469;
1.17814;1.27739;0.0188313;0.0719031;0.0191562;
1.20468;1.30775;0.0188313;0.0719031;0.0222656;
1.19921;1.32517;0.0188313;0.0719031;0.025375;
1.20946;1.34513;0.0188313;0.0719031;0.0284844;
1.20804;1.35558;0.0188313;0.0719031;0.0315938;
1.19602;1.36647;0.0188313;0.0719031;0.0347031;
1.18698;1.34708;0.0188313;0.0719031;0.0378125;
1.18377;1.36087;0.0188313;0.0719031;0.0409219;
1.16331;1.32791;0.0188313;0.0719031;0.0440313;
1.14344;1.31931;0.0188313;0.0719031;0.0471406;
1.12634;1.31004;0.0188313;0.0719031;0.05025;
1.11809;1.28692;0.0188313;0.0719031;0.0533594;
1.09935;1.28314;0.0188313;0.0719031;0.0564688;
1.08135;1.26073;0.0188313;0.0719031;0.0595781;
1.07712;1.26249;0.0188313;0.0719031;0.0626875;
1.05281;1.2411;0.0188313;0.0719031;0.0657969;
1.03957;1.22202;0.0188313;0.0719031;0.0689063;
1.02819;1.22989;0.0188313;0.0719031;0.0720156;
1.01526;1.21451;0.0188313;0.0719031;0.075125;
1.01006;1.25934;0.0188313;0.0719031;0.0782344;
0.998942;1.24028;0.0188313;0.0719031;0.0813438;
0.978765;1.22551;0.0188313;0.0719031;0.0844531;
0.954105;1.15202;0.0188313;0.0719031;0.0875625;
0.944227;1.12666;0.0188313;0.0719031;0.0906719;
0.928186;1.11371;0.0188313;0.0719031;0.0937813;
0.923227;1.10578;0.0188313;0.0719031;0.0968906;
1.01109;1.00699;0.0188313;0.075025;0.0005;
1.04928;1.05593;0.0188313;0.075025;0.00360938;
1.08409;1.10934;0.0188313;0.075025;0.00671875;
1.12056;1.16165;0.0188313;0.075025;0.00982813;
1.154;1.20771;0.0188313;0.075025;0.0129375;
1.16604;1.25014;0.0188313;0.075025;0.0160469;
1.17303;1.27983;0.0188313;0.075025;0.0191562;
1.18536;1.31133;0.0188313;0.075025;0.0222656;
1.21172;1.33164;0.0188313;0.075025;0.025375;
1.21056;1.35179;0.0188313;0.075025;0.0284844;
1.21109;1.35797;0.0188313;0.075025;0.0315938;
1.21241;1.36328;0.0188313;0.075025;0.0347031;
1.1972;1.35699;0.0188313;0.075025;0.0378125;
1.1967;1.37258;0.0188313;0.075025;0.0409219;
1.17046;1.34072;0.0188313;0.075025;0.0440313;
1.1654;1.32974;0.0188313;0.075025;0.0471406;
1.14635;1.32333;0.0188313;0.075025;0.05025;
1.13934;1.30767;0.0188313;0.075025;0.0533594;
1.11454;1.29536;0.0188313;0.075025;0.0564688;
1.10544;1.30501;0.0188313;0.075025;0.0595781;
1.08913;1.27472;0.0188313;0.075025;0.0626875;
1.06167;1.26023;0.0188313;0.075025;0.0657969;
1.06115;1.23966;0.0188313;0.075025;0.0689063;
1.04117;1.22432;0.0188313;0.075025;0.0720156;
1.02747;1.22365;0.0188313;0.075025;0.075125;
1.02716;1.27342;0.0188313;0.075025;0.0782344;
1.02053;1.25464;0.0188313;0.075025;0.0813438;
1.00142;1.24142;0.0188313;0.075025;0.0844531;
0.986958;1.22266;0.0188313;0.075025;0.0875625;
0.981064;1.20789;0.0188313;0.075025;0.0906719;
0.944194;1.12918;0.0188313;0.075025;0.0937813;
0.940249;1.11516;0.0188313;0.075025;0.0968906;
1.00974;1.00692;0.0188313;0.0781469;0.0005;
1.03841;1.05514;0.0188313;0.0781469;0.00360938;
1.07829;1.10823;0.0188313;0.0781469;0.00671875;
1.10465;1.15924;0.0188313;0.0781469;0.00982813;
1.13037;1.20866;0.0188313;0.0781469;0.0129375;
1.15957;1.25286;0.0188313;0.0781469;0.0160469;
1.18089;1.28153;0.0188313;0.0781469;0.0191562;
1.20161;1.31651;0.0188313;0.0781469;0.0222656;
1.2172;1.33496;0.0188313;0.0781469;0.025375;
1.21096;1.35338;0.0188313;0.0781469;0.0284844;
1.20896;1.36155;0.0188313;0.0781469;0.0315938;
1.19677;1.37835;0.0188313;0.0781469;0.0347031;
1.22329;1.37458;0.0188313;0.0781469;0.0378125;
1.19199;1.38095;0.0188313;0.0781469;0.0409219;
1.17894;1.35036;0.0188313;0.0781469;0.0440313;
1.18162;1.34221;0.0188313;0.0781469;0.0471406;
1.15702;1.33689;0.0188313;0.0781469;0.05025;
1.14213;1.31732;0.0188313;0.0781469;0.0533594;
1.13768;1.30601;0.0188313;0.0781469;0.0564688;
1.12893;1.32349;0.0188313;0.0781469;0.0595781;
1.10897;1.28762;0.0188313;0.0781469;0.0626875;
1.08908;1.27286;0.0188313;0.0781469;0.0657969;
1.07138;1.25503;0.0188313;0.0781469;0.0689063;
1.05565;1.23604;0.0188313;0.0781469;0.0720156;
1.05615;1.24187;0.0188313;0.0781469;0.075125;
1.03522;1.22302;0.0188313;0.0781469;0.0782344;
1.01576;1.21618;0.0188313;0.0781469;0.0813438;
1.00171;1.19458;0.0188313;0.0781469;0.0844531;
0.995711;1.17704;0.0188313;0.0781469;0.0875625;
0.982079;1.21591;0.0188313;0.0781469;0.0906719;
0.970992;1.1351;0.0188313;0.0781469;0.0937813;
0.951842;1.12657;0.0188313;0.0781469;0.0968906;
1.00569;1.00685;0.0188313;0.0812688;0.0005;
1.04057;1.05456;0.0188313;0.0812688;0.00360938;
1.07481;1.10842;0.0188313;0.0812688;0.00671875;
1.10727;1.15792;0.0188313;0.0812688;0.00982813;
1.14624;1.20796;0.0188313;0.0812688;0.0129375;
1.17785;1.25215;0.0188313;0.0812688;0.0160469;
1.1894;1.28316;0.0188313;0.0812688;0.0191562;
1.20853;1.31497;0.0188313;0.0812688;0.0222656;
1.21676;1.33642;0.0188313;0.0812688;0.025375;
1.23062;1.35851;0.0188313;0.0812688;0.0284844;
1.22773;1.36596;0.0188313;0.0812688;0.0315938;
1.24;1.38701;0.0188313;0.0812688;0.0347031;
1.21636;1.38258;0.0188313;0.0812688;0.0378125;
1.20588;1.39213;0.0188313;0.0812688;0.0409219;
1.20377;1.36157;0.0188313;0.0812688;0.0440313;
1.18801;1.35428;0.0188313;0.0812688;0.0471406;
1.17449;1.3515;0.0188313;0.0812688;0.05025;
1.16603;1.33314;0.0188313;0.0812688;0.0533594;
1.1572;1.32135;0.0188313;0.0812688;0.0564688;
1.13596;1.33533;0.0188313;0.0812688;0.0595781;
1.12454;1.30891;0.0188313;0.0812688;0.0626875;
1.10123;1.28651;0.0188313;0.0812688;0.0657969;
1.08784;1.27114;0.0188313;0.0812688;0.0689063;
1.07579;1.25435;0.0188313;0.0812688;0.0720156;
1.07328;1.25838;0.0188313;0.0812688;0.075125;
1.04046;1.23412;0.0188313;0.0812688;0.0782344;
1.03495;1.22209;0.0188313;0.0812688;0.0813438;
1.01893;1.20319;0.0188313;0.0812688;0.0844531;
1.00414;1.1859;0.0188313;0.0812688;0.0875625;
0.993912;1.16407;0.0188313;0.0812688;0.0906719;
0.995161;1.21349;0.0188313;0.0812688;0.0937813;
0.973486;1.14419;0.0188313;0.0812688;0.0968906;
1.0053;1.00679;0.0188313;0.0843906;0.0005;
1.02949;1.048;0.0188313;0.0843906;0.00360938;
1.07397;1.10728;0.0188313;0.0843906;0.00671875;
