<header>
uniform;normal;
0.308593;-1.29548;
0.681983;0.0105802;
0.994575;-2.13122;
0.738813;0.361771;
0.984282;0.219345;
0.393625;-0.359465;
0.21193;-0.297505;
0.949304;0.686097;
0.905449;1.35659;
0.434719;-0.00375275;
0.703984;0.119227;
0.663988;-0.031318;
0.145688;0.234546;
0.596824;0.813625;
0.669807;0.610531;
0.811002;-0.282766;
0.576735;0.9881;
0.825035;0.819493;
0.5891;-0.0510771;
0.0754901;-1.52492;
0.741862;0.0314328;
0.0224966;-0.663615;
0.718359;-0.709455;
0.269615;-1.58937;
0.616772;0.717985;
0.149469;0.0213101;
0.818936;0.479499;
0.529198;-1.9139;
0.84996;1.43281;
0.327105;0.174917;
0.603495;-0.178172;
0.718377;0.0357986;
0.628096;-0.966887;
0.644262;0.290186;
0.639042;0.303209;
0.658737;1.96256;
0.625493;-1.32481;
0.859942;1.05991;
0.279794;1.29377;
0.891442;0.740466;
0.155399;1.93294;
0.104553;0.721124;
0.241557;0.862566;
0.770787;-0.624035;
0.709528;1.32317;
0.449185;-0.581357;
0.73487;0.127905;
0.598149;0.804501;
0.164428;1.65082;
0.310857;1.34839;
0.382548;0.628906;
0.396515;0.15725;
0.3255;-0.437934;
0.601421;-0.312448;
0.251834;0.720018;
0.885014;-1.38271;
0.576219;0.261663;
0.473238;-1.44539;
0.275594;-0.381612;
0.637845;-0.250775;
0.142404;-0.186577;
0.445674;0.793575;
0.972051;-0.79699;
0.112725;-1.64984;
0.276863;0.0737614;
0.973954;-1.7496;
0.577511;-1.11603;
0.346376;-1.44301;
0.830746;-1.29154;
0.840062;0.279441;
0.319682;-0.593032;
0.531119;0.279852;
0.991026;-1.04884;
0.841235;-0.0398742;
0.108883;1.26728;
0.417637;0.439975;
0.281368;-0.217872;
0.261323;0.235865;
0.200928;-2.18068;
0.625852;-0.261236;
0.989575;-0.839717;
0.135312;0.358708;
0.563619;2.98195;
0.850235;-1.06333;
0.147062;-1.29767;
0.806724;-1.58048;
0.802918;0.0468837;
0.634836;0.319704;
0.135124;-0.679904;
0.519311;0.249782;
0.24529;0.0498181;
0.175097;-0.0104314;
0.550748;-1.7107;
0.020061;0.351427;
0.361586;0.883537;
0.705362;2.23247;
0.161763;-0.0095385;
0.926878;0.603973;
0.40589;-0.286138;
0.127104;-0.694882;
0.977894;-1.24571;
0.0802628;0.435314;
0.989085;-0.993791;
0.661158;0.403184;
0.160306;-0.230489;
0.562889;-0.997356;
0.852088;-0.489012;
0.033797;1.12585;
0.245236;-0.731191;
0.171552;-0.313841;
0.851347;1.4744;
0.777756;-1.51801;
0.632362;0.558786;
0.00392135;0.490246;
0.630542;0.255348;
0.107596;0.0176275;
0.974959;-0.952826;
0.666793;0.247003;
0.500205;-1.97061;
0.284072;0.431106;
0.0990006;-0.565618;
0.631483;0.420042;
0.253932;0.7947;
0.0402683;1.85789;
0.942022;0.269397;
0.53043;-1.04944;
0.756896;0.610951;
0.624755;-0.518848;
0.528979;-1.41441;
0.12792;1.36411;
0.855891;-0.872375;
0.180594;0.266504;
0.193673;0.495507;
0.44899;-0.769877;
0.395954;-0.642243;
0.516925;0.803439;
0.524455;-2.18664;
0.714615;0.811275;
0.731842;0.557;
0.820061;0.48288;
0.319224;0.191114;
0.175264;-0.621232;
0.220357;-0.000765889;
0.122988;0.0737009;
0.0295778;-0.965439;
0.811816;-0.72148;
0.578054;-0.319796;
0.419204;-1.19583;
0.285374;-1.21342;
0.756692;1.41854;
0.306206;-0.245077;
0.520055;-0.327591;
0.83495;-1.10053;
0.151962;-0.34024;
0.795262;1.1632;
0.281056;-0.284641;
0.755954;0.292525;
0.73616;0.561514;
0.468155;-0.826195;
0.332684;-0.831425;
0.174994;-1.50159;
0.572195;-0.935908;
0.718823;2.20777;
0.958819;-0.391694;
0.530892;0.8237;
0.0523669;-1.02309;
0.687214;0.406923;
0.481382;-1.72106;
0.253478;-1.70913;
0.285002;-1.32312;
0.122389;0.174098;
0.875114;2.06411;
0.0582231;0.775787;
0.974912;-0.0622643;
0.95156;0.106751;
0.0961668;-0.6252;
0.883735;-0.474234;
0.448506;-0.544438;
0.417493;-0.301481;
0.659843;-0.638714;
0.483985;0.316143;
0.558812;1.338;
0.194683;-0.751601;
0.849697;-1.22296;
0.442927;-0.280204;
0.53694;1.94508;
0.151367;1.49956;
0.064833;0.154265;
0.932263;0.130996;
0.354337;0.0845685;
0.435277;-0.792406;
0.864437;2.06096;
0.737329;2.47044;
0.178599;1.33142;
0.834356;0.0439821;
0.9539;-0.750223;
0.83814;1.11521;
0.968898;1.3376;
0.643723;1.55735;
0.400792;2.01854;
0.610258;0.80523;
0.979472;0.485217;
0.145072;-1.35212;
0.598026;-2.29074;
0.71962;-1.52277;
0.172028;-1.07282;
0.202375;1.75904;
0.29122;0.579493;
0.985562;0.945122;
0.827563;-1.07306;
0.405043;-0.223366;
0.716378;0.607108;
0.834833;0.3781;
0.241282;0.0566446;
0.387608;-0.476104;
0.556684;-0.197625;
0.135948;-0.750745;
0.2458;1.35338;
0.885457;-0.29569;
0.531936;-0.609874;
0.991502;0.801268;
0.0435314;-1.07674;
0.113602;-0.213497;
0.644647;0.807378;
0.180291;0.37959;
0.101453;0.888906;
0.355423;0.714348;
0.84662;-0.155692;
0.146155;1.16895;
0.428308;-0.532085;
0.845909;-0.783923;
0.236278;-1.83643;
0.610964;1.27595;
0.112072;0.543404;
0.559059;-0.433601;
0.532981;-0.681381;
0.823879;0.361192;
0.772522;-0.632134;
0.648586;-1.99478;
0.176067;-0.18224;
0.872066;-1.28924;
0.38554;-0.0241525;
0.760555;0.379015;
0.437856;-1.29525;
0.176385;0.127185;
0.842131;-0.530262;
0.290921;1.23117;
0.0283326;0.286203;
0.703048;-0.0747975;
0.244722;0.769878;
0.0494062;0.796304;
0.964535;-0.150381;
0.0319408;0.53316;
0.782415;-1.1311;
0.0329403;-0.489581;
0.416178;-0.116677;
0.275359;0.654761;
0.235253;-0.407831;
0.828643;-0.221792;
0.864853;-0.259079;
0.443049;0.605511;
0.930214;0.0568255;
0.0783553;0.616411;
0.615988;1.68746;
0.329213;0.365067;
0.265062;-0.1269;
0.675491;-0.196328;
0.467081;-0.0543602;
0.712818;-1.44069;
0.809524;0.706951;
0.131231;1.22302;
0.405836;-0.438581;
0.194494;-0.316723;
0.812848;-0.228907;
0.888867;2.20289;
0.335171;0.852744;
0.536045;2.60417;
0.673929;2.05621;
0.1005;-0.161083;
0.777247;-0.36282;
0.502736;0.977696;
0.00257889;1.63945;
0.823292;1.67986;
0.577394;1.37356;
0.0106872;1.01067;
0.0162934;-0.305544;
0.0438526;-0.196072;
0.976489;1.50992;
0.893598;-0.334837;
0.62313;0.91073;
0.655203;1.65378;
0.522072;-0.237347;
0.626681;0.947265;
0.954884;1.86872;
0.549912;1.39422;
0.647768;-1.34804;
0.952871;-1.9939;
0.60516;1.51499;
0.732487;1.25252;
0.462782;-1.12844;
0.320113;-1.96514;
0.148978;-0.646795;
0.717423;-0.00453645;
0.302978;-0.51181;
0.0876541;0.655953;
0.728757;1.11261;
0.45148;-0.100945;
0.122731;0.020189;
0.348699;-1.49935;
0.0978871;0.339391;
0.344728;2.09491;
0.690275;-1.18124;
0.376077;-3.30517;
0.994887;1.03461;
0.662697;1.23751;
0.729091;-0.476669;
0.233708;-0.18007;
0.023387;-0.345063;
0.276905;-0.406313;
0.8704;-0.19646;
0.736213;0.983841;
0.547184;-0.0805206;
0.273401;-1.17328;
0.717943;0.824944;
0.979416;-0.0870233;
0.739935;0.303644;
0.84276;0.874011;
0.0534262;2.26855;
0.771838;-0.596429;
0.7391;0.400924;
0.868714;0.908818;
0.162773;0.285062;
0.110302;1.3493;
0.672675;0.0992094;
0.30695;0.0867946;
0.174493;-0.777139;
0.744082;0.977356;
0.00825183;-0.323558;
0.90696;-1.09931;
0.440212;1.55808;
0.744862;0.390108;
0.900904;-0.280529;
0.0456678;0.12369;
0.430592;-0.336591;
0.884818;0.617104;
0.2273;-0.0876561;
0.264761;0.869691;
0.164501;-1.75222;
0.631605;0.778237;
0.889274;-1.17538;
0.992181;-0.0406288;
0.674913;0.241123;
0.34597;0.873919;
0.846875;0.776423;
0.699376;-1.13131;
0.759521;-2.01657;
0.827592;-1.519;
0.880022;0.846096;
0.417396;0.923466;
0.927211;-0.0942837;
0.048708;-1.19867;
0.314886;1.05207;
0.789554;-0.35649;
0.701888;1.14649;
0.939213;0.129185;
0.40097;-0.804712;
0.841066;-0.544211;
0.966262;-0.0199305;
0.751968;-0.599864;
0.664127;-0.0831404;
0.941735;1.16059;
0.0707359;0.82003;
0.416409;-0.127158;
0.911999;0.845802;
0.0626096;1.45746;
0.934481;-0.216534;
0.30075;0.552159;
0.327484;1.45272;
0.565216;0.808925;
0.182713;1.24876;
0.577588;-2.48855;
0.607174;-0.403596;
0.0576998;1.17653;
0.683164;0.853365;
0.19812;0.565787;
0.938726;0.0766941;
0.00524684;0.271344;
0.917261;-0.242496;
0.806274;-0.371666;
0.102177;0.75051;
0.967632;-2.4477;
0.132649;0.451369;
0.920075;-0.984242;
0.432363;-0.882226;
0.674619;-1.12874;
0.88593;-0.385004;
0.694246;-0.000549472;
0.327472;-0.796113;
0.724418;0.159841;
0.522471;0.712435;
0.920228;1.46969;
0.387175;-1.64869;
0.875768;-0.712737;
0.131553;-0.875871;
0.261567;-0.588555;
0.112898;0.128125;
0.286942;-0.670373;
0.31177;-0.763414;
0.335906;-1.11464;
0.543168;-0.796812;
0.732832;1.19758;
0.257691;-0.204235;
0.743789;0.150527;
0.46431;3.40766;
0.197679;0.972319;
0.483465;-0.185347;
0.358043;-0.490036;
0.804205;-0.215505;
0.519721;0.213962;
0.739798;0.516673;
0.215665;0.155322;
0.0391855;-0.70445;
0.92732;0.502921;
0.540354;0.984973;
0.639911;2.36038;
0.0567514;-0.877459;
0.122701;0.635933;
0.830742;-0.907896;
0.207785;0.0410273;
0.446261;0.0718902;
0.741337;0.891773;
0.0552899;-0.0159979;
0.428468;0.876568;
0.0464262;0.557639;
0.945202;-2.56677;
0.820383;-0.91198;
0.522132;-0.546;
0.478143;-0.727298;
0.908672;-1.0176;
0.77494;-0.782587;
0.571251;0.28288;
0.457045;2.06875;
0.63834;0.705395;
0.562828;-0.234777;
0.224882;0.86539;
0.76363;0.215211;
0.800967;-0.375294;
0.694081;2.22254;
0.0834443;-0.134181;
0.632142;0.509685;
0.506295;0.195121;
0.803006;-0.775774;
0.394056;0.393028;
0.04461;-0.780132;
0.768655;-0.515335;
0.746986;-0.875761;
0.509872;-2.35698;
0.0912724;-0.790605;
0.923491;1.13647;
0.888272;-0.486195;
0.21885;0.552637;
0.497632;-1.57994;
0.0978728;-0.415126;
0.195828;0.739974;
0.917473;-0.10587;
0.331804;0.725839;
0.975472;-1.80301;
0.390971;0.937042;
0.893287;0.17887;
0.33025;0.428784;
0.660939;0.848079;
0.0673302;2.34343;
0.134401;-0.690418;
0.981241;-0.543534;
0.768065;0.943748;
0.250609;0.897507;
0.0926269;-0.00286774;
0.980883;0.0877787;
0.20948;-0.0223937;
0.0885643;-1.47763;
0.310223;-0.938268;
0.219728;-0.371467;
0.335679;0.780654;
0.0569246;-0.164307;
0.981617;0.623227;
0.446452;0.727499;
0.373978;-0.883856;
0.615145;0.611473;
0.0335911;0.478958;
0.284569;0.48478;
0.885048;1.2043;
0.505536;-1.03132;
0.0113633;-1.76119;
0.684361;1.48629;
0.591314;-1.71692;
0.282252;-0.764707;
0.489241;-1.24542;
0.396396;1.36531;
0.380746;0.641555;
0.246957;-0.0998275;
0.366653;0.418998;
0.640026;-0.723262;
0.462016;-0.199777;
0.674602;0.233899;
0.691264;1.44656;
0.366419;2.02979;
0.373505;-0.445007;
0.534613;-0.373243;
0.446727;-0.0311724;
0.710484;-0.896915;
0.694969;-0.322896;
0.370654;-0.239782;
0.603749;-0.922726;
0.268259;0.349564;
0.531013;0.197583;
0.35088;0.995414;
0.304952;0.0691114;
0.408707;-0.0575578;
0.224153;0.862294;
0.715376;0.798716;
0.939457;0.434362;
0.487291;-1.04405;
0.707304;-1.02296;
0.134061;-0.538226;
0.372439;1.10162;
0.828493;-0.453318;
0.997875;2.73701;
0.354086;-0.816205;
0.582788;-0.224166;
0.75356;-0.370027;
0.948696;0.296057;
0.076621;-0.144498;
0.863308;0.454477;
0.0603426;1.34962;
0.0159831;-0.0774064;
0.993291;-0.523773;
0.210415;0.568779;
0.227692;-1.71735;
0.364095;1.85395;
0.861019;-1.91655;
0.536116;1.68194;
0.923262;0.0743734;
0.564595;0.0539069;
0.716231;0.793544;
0.662158;-0.425814;
0.496933;0.664217;
0.0269219;-0.0587623;
0.52505;-1.44092;
0.229073;-0.638051;
0.267628;-0.300485;
0.684655;-0.613721;
0.245176;-0.208621;
0.0800607;-0.317839;
0.833246;-0.684705;
0.618525;-1.2068;
0.727861;0.684052;
0.515315;-0.0223528;
0.0979786;1.04185;
0.400069;0.601212;
0.876379;-0.333565;
0.241826;-0.427659;
0.590876;1.04013;
0.512513;-1.28614;
0.401934;0.348098;
0.576092;1.20096;
0.408586;0.112721;
0.314785;1.27065;
0.650265;-0.373059;
0.297653;0.361477;
0.549988;1.601;
0.959384;0.157917;
0.832819;-1.12043;
0.4864;-0.0944495;
0.223283;0.213725;
0.44716;-0.347374;
0.361814;-0.475696;
0.149263;-0.271587;
0.961791;1.07156;
0.644793;0.713475;
0.812849;0.0407209;
0.293137;-1.77494;
0.492095;-0.404072;
0.109581;0.140486;
0.0470617;-0.718953;
0.676496;-0.619486;
0.879562;-0.681912;
0.816848;-0.791992;
0.92165;-0.103419;
0.123226;-0.150874;
0.247784;0.0345659;
0.610162;0.102458;
0.838069;0.766271;
0.913984;0.514711;
0.550604;0.235932;
0.397059;0.761168;
0.639324;0.285949;
0.219231;-0.0655006;
0.194879;1.00962;
0.404584;2.00255;
0.0692848;-1.79503;
0.957193;1.13577;
0.302629;0.0398817;
0.0447859;1.51918;
0.12587;0.299144;
0.21864;0.124746;
0.829926;0.289466;
0.537941;-0.436156;
0.0243001;1.37061;
0.765174;1.36315;
0.891836;-0.0129113;
0.758355;1.31541;
0.607825;1.05192;
0.0994497;-1.66727;
0.930821;-0.0571166;
0.954704;0.283628;
0.0524918;-0.625821;
0.307986;0.0898827;
0.0435292;0.00403733;
0.352417;0.578409;
0.431441;0.779512;
0.974745;-0.206729;
0.762943;-0.134753;
0.435649;0.264923;
0.61182;1.29472;
0.803548;0.890983;
0.622772;0.0722308;
0.171939;-0.253171;
0.79547;0.496266;
0.827183;0.588351;
0.0304166;0.62772;
0.280755;-0.434425;
0.334178;-0.107387;
0.180479;0.27818;
0.498163;-2.26984;
0.579412;-0.29893;
0.917963;-0.774315;
0.981184;1.69709;
0.458776;-0.912127;
0.677442;1.11752;
0.922411;1.24434;
0.0986448;-0.0542819;
0.289628;0.759938;
0.952507;-0.63849;
0.339056;1.15661;
0.268377;-0.936143;
0.446633;0.604671;
0.160741;0.767032;
0.828068;1.17861;
0.147601;-0.316261;
0.782798;2.37929;
0.644061;-0.563291;
0.511136;-0.19037;
0.243204;1.47773;
0.186576;-0.358168;
0.783851;0.576679;
0.804472;0.3713;
0.186839;0.677408;
0.227438;0.522785;
0.755594;-0.560186;
0.677828;0.514993;
0.67309;-1.34963;
0.684119;0.457737;
0.826153;0.467911;
0.24078;0.363677;
0.145345;-0.973081;
0.58381;-0.430714;
0.733847;-0.378796;
0.22939;0.342992;
0.37209;0.000842808;
0.422422;-0.313648;
0.672583;0.183528;
0.999219;-0.650801;
0.101183;0.796252;
0.28498;-0.445617;
0.491215;-1.33199;
0.308337;-0.387496;
0.944201;-0.10301;
0.123591;0.0809498;
0.703447;0.711372;
0.245999;0.838936;
0.718306;-1.27355;
0.317099;-0.831082;
0.327117;0.526928;
0.17728;0.623983;
0.821505;0.715474;
0.875022;0.67242;
0.532553;1.65747;
0.291158;1.0563;
0.953738;-0.295297;
0.99961;1.97951;
0.212984;-1.38261;
0.00896858;-0.921443;
0.739361;0.517568;
0.269741;0.0979065;
0.341262;-1.86451;
0.420414;-0.460362;
0.20141;0.268393;
0.39016;0.401586;
0.574721;1.06395;
0.239103;-0.503537;
0.899919;1.65424;
0.283117;-0.869037;
0.444807;-1.35465;
0.825812;0.538778;
0.503347;-1.33586;
0.178473;-0.831408;
0.821836;0.678104;
0.661508;-1.00921;
0.123238;0.0370796;
0.546858;-0.590497;
0.770371;-0.530226;
0.242512;-0.378597;
0.877658;1.07916;
0.715297;-0.494505;
0.331802;0.227881;
0.702716;0.923863;
0.436419;1.64677;
0.906145;-0.51667;
0.117296;-0.880962;
0.723263;1.42284;
0.764533;-1.12263;
0.873612;-0.697257;
0.37293;0.137394;
0.79223;-0.883286;
0.127895;0.0628942;
0.861645;0.577917;
0.411632;0.447413;
0.61883;-1.8623;
0.601729;1.17439;
0.404522;0.0334061;
0.157092;0.943808;
0.940983;-0.0422765;
0.622364;-1.08863;
0.970135;0.402744;
0.412489;-0.224105;
0.00201854;-0.243402;
0.440977;1.14356;
0.755168;0.231978;
0.798921;1.73175;
0.552532;0.0856733;
0.842226;-0.772415;
0.825625;-0.447949;
0.688967;1.39801;
0.334581;1.83579;
0.186363;0.822883;
0.86633;-0.143397;
0.19106;-0.806464;
0.847371;1.22317;
0.115011;0.869466;
0.598288;1.32338;
0.854173;-1.08282;
0.651441;0.477338;
0.937008;-0.516888;
0.515152;1.81517;
0.953138;0.0347999;
0.982672;-0.228572;
0.182801;0.0375614;
0.540874;-0.191232;
0.479586;-0.143954;
0.63895;-0.605929;
0.296025;0.129305;
0.32053;-0.597379;
0.900368;-0.179372;
0.410239;-2.34473;
0.729278;0.64585;
0.875838;0.991908;
0.0410814;0.75502;
0.494557;-0.239027;
0.303694;-1.08284;
0.66404;0.00314967;
0.179611;-1.07354;
0.354077;-0.184624;
0.917734;-0.365674;
0.791782;-0.0539352;
0.627097;-0.588661;
0.2463;1.30466;
0.168115;0.869231;
0.447044;-2.0297;
0.377206;-1.22308;
0.317254;-0.177242;
0.194171;0.70383;
0.188352;-0.344463;
0.00503706;0.401101;
0.154145;-1.20316;
0.106369;-0.880655;
0.704028;-2.09496;
0.64177;1.7095;
0.0175126;0.0835452;
0.652082;0.901498;
0.80369;0.247158;
0.614356;0.61682;
0.625835;-0.148092;
0.105739;0.171324;
0.670144;1.99565;
0.801233;0.820425;
0.939526;-0.798638;
0.331296;0.621252;
0.392812;0.798589;
0.267942;0.933507;
0.998987;-0.156891;
0.264162;-1.20991;
0.369922;-1.36576;
0.181217;-0.983741;
0.463426;0.495048;
0.514126;1.26501;
0.328742;-0.750535;
0.0256544;-0.916724;
0.459098;-0.342639;
0.65869;0.152498;
0.477437;0.0693585;
0.306283;-0.226426;
0.338555;0.287209;
0.411506;-1.89938;
0.655502;0.959439;
0.0993767;-0.189695;
0.445928;-1.22908;
0.125662;0.806267;
0.761427;0.788347;
0.604023;-0.0246466;
0.39526;0.27079;
0.572074;-0.373629;
0.613981;0.420557;
0.483977;1.55257;
0.00551213;-1.0441;
0.649709;3.13635;
0.576861;-0.0702578;
0.436744;-0.964869;
0.807646;0.301863;
0.0644205;-1.6259;
0.306239;0.0807767;
0.799854;0.404829;
0.869408;-1.30667;
0.569737;0.205277;
0.891459;0.935928;
0.391337;1.01858;
0.685967;0.541006;
0.729054;-0.210718;
0.00132304;-0.296621;
0.774999;-1.02541;
0.379218;0.00541273;
0.645046;1.12023;
0.0563166;1.44472;
0.819959;-1.6463;
0.150387;0.0491764;
0.855987;2.02031;
0.720036;0.917645;
0.0474141;-0.407489;
0.542282;0.231453;
0.31443;0.635509;
0.260204;1.50211;
0.455;0.0552782;
0.0764837;0.641007;
0.826267;0.327057;
0.913747;-1.47731;
0.298732;-2.04185;
0.836925;0.946339;
0.721473;-1.31201;
0.146299;-1.71046;
0.928094;0.067735;
0.764805;-1.64364;
0.0276712;-1.536;
0.679496;0.0248958;
0.946538;-1.51157;
0.729659;0.784628;
0.744565;-0.189318;
0.0581284;0.357801;
0.850564;-1.52421;
0.766317;-0.728428;
0.857911;-1.04579;
0.57655;-0.812094;
0.142138;1.73757;
0.353457;-2.19373;
0.778811;-0.753462;
0.37419;-0.356032;
0.404916;-0.319482;
0.783074;0.0440235;
0.701053;-0.0822745;
0.627629;-0.271391;
0.58744;0.552546;
0.997212;0.861926;
0.0758266;1.76853;
0.675396;1.32446;
0.977896;0.879633;
0.794978;-0.166182;
0.615786;0.906153;
0.575365;1.06873;
0.917723;-0.749726;
0.317338;0.444458;
0.535781;-0.111549;
0.0453439;-1.67529;
0.363719;-1.39602;
0.243925;-1.35121;
0.613418;-2.71405;
0.3904;0.725164;
0.608045;-1.10687;
0.824329;0.237984;
0.642541;0.795693;
0.355731;-0.825421;
0.495225;0.601103;
0.719376;0.294536;
0.624671;-2.14527;
0.203373;0.867005;
0.0612383;0.757839;
0.261575;-0.659817;
0.724252;1.19076;
0.302307;1.59597;
0.408502;0.832266;
0.976837;0.141925;
0.220562;0.587387;
0.77088;-0.565122;
0.625172;0.406592;
0.507714;1.23341;
0.741201;-1.06163;
0.424886;-0.173811;
0.709856;-0.420206;
0.735407;0.172988;
0.903362;-1.35707;
0.160969;0.053158;
0.889041;1.68869;
0.568978;1.12084;
0.347014;-0.341574;
0.765817;-0.0146846;
0.771117;-0.306057;
0.700872;-0.228698;
0.00909085;-0.457304;
0.350125;-0.676452;
0.772955;1.67048;
0.356762;-0.726873;
0.3143;-1.60285;
0.15046;-0.173365;
0.570414;-0.144934;
0.962823;-0.13466;
0.706204;-0.453164;
0.392101;1.25903;
0.101197;2.11402;
0.00112447;-0.936652;
0.382102;0.240707;
0.0564771;-1.65803;
0.687916;1.91385;
0.754741;-0.463003;
0.861032;-1.49696;
0.699141;-0.249247;
0.132548;-0.592297;
0.230098;0.92719;
0.826129;0.122961;
0.851109;0.6979;
0.454726;-1.40031;
0.304494;1.79596;
0.618001;-2.56375;
0.116495;-0.137161;
0.643507;-0.833651;
0.154608;-0.504697;
0.197209;-2.34192;
0.168108;0.271116;
0.602483;-1.8982;
0.856133;-0.673661;
0.856569;-0.438938;
0.869943;0.686795;
0.431698;0.855758;
0.677908;-0.943822;
0.91743;-0.350763;
0.812155;1.39033;
0.83439;-1.19169;
0.76356;1.00141;
0.235252;-2.26385;
0.730568;-0.159366;
0.236908;0.0775762;
0.629617;-1.2831;
0.623867;1.38824;
0.663544;-0.712078;
0.312091;0.00931798;
0.65087;0.649944;
0.550176;-0.762362;
0.606198;0.232358;
0.766656;0.53221;
0.922633;-0.133439;
0.413165;-0.0628099;
0.648146;-0.344791;
0.25121;1.87122;
0.848882;-0.681473;
0.521321;-0.683618;
0.89644;0.254521;
0.41506;0.31644;
0.814251;2.86026;
0.540942;-0.843741;
0.0616717;1.34819;
0.88382;1.79792;
0.125013;0.216594;
0.286231;-0.84373;
0.382663;-0.0191425;
0.892313;-1.30414;
0.37199;1.9363;
0.335019;-0.34191;
0.776899;-0.443078;
0.550225;0.956567;
0.598215;0.268148;
0.285806;-1.84305;
0.492979;0.831365;
0.880407;0.703935;
0.351838;0.0393037;
0.749322;1.22467;
0.381393;-0.513396;
0.211506;0.352719;
0.405708;-0.274516;
0.828585;0.180032;
0.446752;-1.40558;
0.67019;1.07158;
0.050191;0.557334;
0.292255;0.458211;
0.0645102;1.14298;
0.957647;1.52272;
0.72749;-0.466381;
0.257757;-1.09603;
0.0338222;-0.696875;
0.833172;0.816718;
0.718152;-0.794135;
0.917192;-0.0119167;
0.660141;0.812315;
0.375131;-1.21288;
0.914179;-2.37006;
0.910847;-0.0701559;
0.524663;-0.0791195;
0.579265;0.151712;
0.843994;-0.758424;
0.618272;-0.682097;
0.304181;0.0193292;
0.886498;-1.20418;
0.852325;1.0409;
0.254968;0.395779;
0.202936;0.929994;
0.342019;-0.0246897;
0.295164;0.310337;
0.803609;0.0613152;
0.0637008;1.13484;
0.333613;1.18637;
0.561151;0.408736;
0.17347;-0.6789;
0.685004;-1.13336;
0.315916;0.346342;
0.728393;-0.210387;
0.396108;-0.485123;
0.58118;0.632484;
0.254377;0.999303;
0.101789;-1.90602;
0.863573;-0.723593;
0.365659;-1.50904;
0.181497;-1.56228;
0.821937;-1.09228;
0.608429;0.0687688;
0.51746;-0.100994;
0.912914;2.17748;
0.83119;-0.319759;
0.334936;-1.92181;
0.825868;-0.712949;
0.777831;-1.8883;
0.0359475;0.188788;
0.694118;1.4567;
0.0850283;1.51526;
0.796299;-1.31848;
0.404583;0.74435;
0.474891;1.25545;
0.660246;0.855697;
0.962468;0.598886;
0.988379;-0.391183;
0.819904;0.0261352;
0.697603;0.688753;
0.987058;1.01985;
0.309649;-0.405593;
0.338227;-1.48538;
0.90651;-0.0113148;
0.308459;0.18488;
0.0148995;-0.324737;
0.353733;-0.413019;
0.344454;1.23378;
0.623375;0.740924;
0.579291;1.55833;
0.797111;0.516755;
0.427757;-1.75341;
0.2192;-0.33127;
0.973067;1.09283;
0.780573;0.355418;
0.370709;-0.0283681;
0.643448;-0.66948;
0.649221;-0.000844697;
0.985245;-0.254875;
0.778927;-0.214388;
0.874515;-0.338698;
0.068997;0.88548;
0.303026;0.0293616;
0.529802;-0.21071;
0.307384;0.0130287;
0.525659;2.05471;
0.609908;-1.12535;
0.130855;0.677821;
0.417755;-0.911442;
0.273109;-0.207496;
0.0108622;0.808088;
0.383992;-0.224542;
0.481351;0.32223;
0.25741;-0.501609;
0.257964;-0.151288;
0.273427;-0.0794587;
0.911584;0.152613;
0.445129;-1.67265;
0.582822;1.09328;
0.964896;-0.0649224;
0.744796;-1.68559;
0.176423;0.325118;
0.723105;-1.13779;
0.177063;2.26001;
0.844432;0.672879;
0.585841;-0.166999;
0.836997;-0.139299;
0.571477;0.426548;
0.456302;-1.04056;
0.117389;-2.61003;
0.978192;-0.492963;
0.507074;-2.17423;
0.980954;0.112958;
0.21648;0.135732;
0.521132;0.401125;
0.0293669;-0.190328;
0.634079;0.592262;
0.399325;0.411793;
0.0209099;0.601496;
0.343268;2.42864;
0.684894;-0.666483;
0.302145;1.27011;
0.421112;2.37779;
0.768966;-0.382594;
0.356457;0.217883;
0.312265;0.735865;
0.419829;-0.388304;
0.893993;0.453234;
0.586616;0.577605;
0.949252;-1.35995;
0.914583;-0.766126;
0.529432;-1.15356;
0.48498;1.07518;
0.811861;-0.590976;
0.551597;0.587158;
0.841526;-0.589179;
0.559946;-2.85317;
0.566226;-1.10056;
0.0881469;-1.25924;
0.168749;-0.793669;
0.292715;-0.017658;
0.816906;0.938255;
